file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_4m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_43_31\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_15_43_31,P170#2023_09_11_15_43_31#CSV5,csv_spectrum,1,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_4m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_50_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_13_50_40,P171#2023_09_12_13_50_40#CSV1,csv_spectrum,1,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_4m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_50_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_13_50_40,P171#2023_09_12_13_50_40#CSV5,csv_spectrum,1,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_4m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_51_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_13_51_40,P171#2023_09_12_13_51_40#CSV1,csv_spectrum,1,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_4m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_51_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_13_51_40,P171#2023_09_12_13_51_40#CSV5,csv_spectrum,1,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_44_31\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_15_44_31,P170#2023_09_11_15_44_31#CSV1,csv_spectrum,1,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_44_31\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_15_44_31,P170#2023_09_11_15_44_31#CSV5,csv_spectrum,1,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_45_31\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_15_45_31,P170#2023_09_11_15_45_31#CSV1,csv_spectrum,1,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_45_31\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P170,2023_09_11_15_45_31,P170#2023_09_11_15_45_31#CSV5,csv_spectrum,1,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_52_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_13_52_40,P171#2023_09_12_13_52_40#CSV1,csv_spectrum,1,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_52_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_13_52_40,P171#2023_09_12_13_52_40#CSV5,csv_spectrum,1,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_53_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_13_53_40,P171#2023_09_12_13_53_40#CSV1,csv_spectrum,1,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion_6m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_53_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P171,2023_09_12_13_53_40,P171#2023_09_12_13_53_40#CSV5,csv_spectrum,1,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_44_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_44_23,P170#2023_09_11_10_44_23#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_44_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_44_23,P170#2023_09_11_10_44_23#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_44_23\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_44_23,P170#2023_09_11_10_44_23#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_44_23\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_44_23,P170#2023_09_11_10_44_23#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_27_37\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_27_37,P171#2023_09_12_09_27_37#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_27_37\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_27_37,P171#2023_09_12_09_27_37#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_27_37\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_27_37,P171#2023_09_12_09_27_37#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_27_37\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_27_37,P171#2023_09_12_09_27_37#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_26_51\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_26_51,P189#2023_10_23_11_26_51#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_26_51\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_26_51,P189#2023_10_23_11_26_51#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_26_51\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_26_51,P189#2023_10_23_11_26_51#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_26_51\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_26_51,P189#2023_10_23_11_26_51#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_27_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_27_21,P189#2023_10_23_11_27_21#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_27_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_27_21,P189#2023_10_23_11_27_21#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_27_21\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_27_21,P189#2023_10_23_11_27_21#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_0m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_27_21\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_27_21,P189#2023_10_23_11_27_21#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_54_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_54_24,P170#2023_09_11_10_54_24#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_54_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_54_24,P170#2023_09_11_10_54_24#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_54_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_54_24,P170#2023_09_11_10_54_24#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_54_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_54_24,P170#2023_09_11_10_54_24#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_37_37\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_37_37,P171#2023_09_12_09_37_37#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_37_37\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_37_37,P171#2023_09_12_09_37_37#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_37_37\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_37_37,P171#2023_09_12_09_37_37#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_37_37\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_37_37,P171#2023_09_12_09_37_37#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_37_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_37_21,P189#2023_10_23_11_37_21#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_37_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_37_21,P189#2023_10_23_11_37_21#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_37_21\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_37_21,P189#2023_10_23_11_37_21#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_37_21\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_37_21,P189#2023_10_23_11_37_21#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_38_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_38_21,P189#2023_10_23_11_38_21#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_38_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_38_21,P189#2023_10_23_11_38_21#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_38_21\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_38_21,P189#2023_10_23_11_38_21#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_38_21\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_38_21,P189#2023_10_23_11_38_21#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_39_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_39_22,P189#2023_10_23_11_39_22#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_39_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_39_22,P189#2023_10_23_11_39_22#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_39_22\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_39_22,P189#2023_10_23_11_39_22#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_10m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_39_22\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_39_22,P189#2023_10_23_11_39_22#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_45_03\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_12_45_03,P170#2023_09_11_12_45_03#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_45_03\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_12_45_03,P170#2023_09_11_12_45_03#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_45_03\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_12_45_03,P170#2023_09_11_12_45_03#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_45_03\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_12_45_03,P170#2023_09_11_12_45_03#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_45_33\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_12_45_33,P170#2023_09_11_12_45_33#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_45_33\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_12_45_33,P170#2023_09_11_12_45_33#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_45_33\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_12_45_33,P170#2023_09_11_12_45_33#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_45_33\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_12_45_33,P170#2023_09_11_12_45_33#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_46_03\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_12_46_03,P170#2023_09_11_12_46_03#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_46_03\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_12_46_03,P170#2023_09_11_12_46_03#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_46_03\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_12_46_03,P170#2023_09_11_12_46_03#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_12_46_03\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_12_46_03,P170#2023_09_11_12_46_03#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_29_58\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_11_29_58,P171#2023_09_12_11_29_58#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_29_58\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_11_29_58,P171#2023_09_12_11_29_58#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_29_58\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_11_29_58,P171#2023_09_12_11_29_58#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_29_58\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_11_29_58,P171#2023_09_12_11_29_58#CSV5,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_30_28\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_11_30_28,P171#2023_09_12_11_30_28#CSV1,csv_spectrum,2,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_11_30_28\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_11_30_28,P171#2023_09_12_11_30_28#CSV5,csv_spectrum,2,val
