file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_19_14\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_19_14,P160#2023_06_28_11_19_14#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_42_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_42_01,P173#2023_09_15_12_42_01#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_42_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_42_01,P173#2023_09_15_12_42_01#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_43_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_43_01,P173#2023_09_15_12_43_01#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_43_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_43_01,P173#2023_09_15_12_43_01#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_44_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_44_23,P190#2023_10_27_12_44_23#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_44_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_44_23,P190#2023_10_27_12_44_23#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_45_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_45_23,P190#2023_10_27_12_45_23#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_45_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_45_23,P190#2023_10_27_12_45_23#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_21_42\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_21_42,P160#2023_06_28_11_21_42#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_21_42\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_21_42,P160#2023_06_28_11_21_42#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_22_00\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_22_00,P160#2023_06_28_11_22_00#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_22_00\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_22_00,P160#2023_06_28_11_22_00#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_22_37\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_22_37,P160#2023_06_28_11_22_37#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_22_37\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_22_37,P160#2023_06_28_11_22_37#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_44_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_44_01,P173#2023_09_15_12_44_01#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_44_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_44_01,P173#2023_09_15_12_44_01#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_46_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_46_23,P190#2023_10_27_12_46_23#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_46_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_46_23,P190#2023_10_27_12_46_23#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_10_56_57\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_10_56_57,P160#2023_06_28_10_56_57#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_10_56_57\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_10_56_57,P160#2023_06_28_10_56_57#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_10_57_25\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_10_57_25,P160#2023_06_28_10_57_25#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_10_57_25\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_10_57_25,P160#2023_06_28_10_57_25#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_10_57_42\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_10_57_42,P160#2023_06_28_10_57_42#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_10_57_42\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_10_57_42,P160#2023_06_28_10_57_42#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_19_44\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_19_44,P173#2023_09_15_12_19_44#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_19_44\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_19_44,P173#2023_09_15_12_19_44#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_20_14\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_20_14,P173#2023_09_15_12_20_14#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_20_14\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_20_14,P173#2023_09_15_12_20_14#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_20_44\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_20_44,P173#2023_09_15_12_20_44#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_20_44\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_20_44,P173#2023_09_15_12_20_44#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_34_11\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_34_11,P190#2023_10_27_12_34_11#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_34_11\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_34_11,P190#2023_10_27_12_34_11#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_34_41\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_34_41,P190#2023_10_27_12_34_41#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_34_41\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_34_41,P190#2023_10_27_12_34_41#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_35_11\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_35_11,P190#2023_10_27_12_35_11#CSV1,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_35_11\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_35_11,P190#2023_10_27_12_35_11#CSV5,csv_spectrum,0,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_0m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_08_28\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_08_28,P190#2023_10_27_13_08_28#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_0m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_08_28\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_08_28,P190#2023_10_27_13_08_28#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_0m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_08_58\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_08_58,P190#2023_10_27_13_08_58#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_0m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_08_58\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_08_58,P190#2023_10_27_13_08_58#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_18_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_18_40,P190#2023_10_27_13_18_40#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_18_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_18_40,P190#2023_10_27_13_18_40#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_19_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_19_40,P190#2023_10_27_13_19_40#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_19_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_19_40,P190#2023_10_27_13_19_40#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_20_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_20_40,P190#2023_10_27_13_20_40#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_20_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_20_40,P190#2023_10_27_13_20_40#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_1m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_09_28\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_09_28,P190#2023_10_27_13_09_28#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_1m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_09_28\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_09_28,P190#2023_10_27_13_09_28#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_1m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_09_58\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_09_58,P190#2023_10_27_13_09_58#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_1m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_09_58\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_09_58,P190#2023_10_27_13_09_58#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_25_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_25_40,P190#2023_10_27_13_25_40#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_25_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_25_40,P190#2023_10_27_13_25_40#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_27_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_27_40,P190#2023_10_27_13_27_40#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_27_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_27_40,P190#2023_10_27_13_27_40#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_29_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_29_40,P190#2023_10_27_13_29_40#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_29_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_29_40,P190#2023_10_27_13_29_40#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_10_28\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_10_28,P190#2023_10_27_13_10_28#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_10_28\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_10_28,P190#2023_10_27_13_10_28#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_10_58\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_10_58,P190#2023_10_27_13_10_58#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_10_58\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_10_58,P190#2023_10_27_13_10_58#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_11_28\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_11_28,P190#2023_10_27_13_11_28#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_11_28\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_11_28,P190#2023_10_27_13_11_28#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_11_58\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_11_58,P190#2023_10_27_13_11_58#CSV1,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_11_58\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_11_58,P190#2023_10_27_13_11_58#CSV5,csv_spectrum,1,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_30m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_32_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_32_40,P190#2023_10_27_13_32_40#CSV1,csv_spectrum,1,test
