file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,prediction_index,logit_0,logit_1,logit_2
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_06_08\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_06_08,P090#2021_04_22_13_06_08#CSV5,csv_spectrum,0,test,1,-0.9429203,0.34164518,0.18192036
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_06_25\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_06_25,P090#2021_04_22_13_06_25#CSV1,csv_spectrum,0,test,1,0.6333903,1.9656512,-2.2722428
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_06_25\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_06_25,P090#2021_04_22_13_06_25#CSV5,csv_spectrum,0,test,1,0.47707868,1.7418342,-1.5810671
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_07_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_07_23,P090#2021_04_22_13_07_23#CSV1,csv_spectrum,0,test,1,0.7023044,2.0649924,-2.3801923
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_07_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_07_23,P090#2021_04_22_13_07_23#CSV5,csv_spectrum,0,test,1,0.47798634,1.6025324,-1.4581146
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_07_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_07_40,P090#2021_04_22_13_07_40#CSV1,csv_spectrum,0,test,1,0.5272676,2.0581546,-2.3378317
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_07_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_07_40,P090#2021_04_22_13_07_40#CSV5,csv_spectrum,0,test,1,0.65345657,1.7296331,-1.5866872
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_08_00\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_08_00,P090#2021_04_22_13_08_00#CSV1,csv_spectrum,0,test,1,0.5333801,2.0886612,-2.3649445
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P090_OP054_2021_04_22_Experiment1\2021_04_22_13_08_00\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_08_00,P090#2021_04_22_13_08_00#CSV5,csv_spectrum,0,test,1,0.6455326,1.6919429,-1.5500206
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_10_14_59\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P096,2021_05_06_10_14_59,P096#2021_05_06_10_14_59#CSV1,csv_spectrum,0,test,1,0.34102306,0.8502285,-1.3065672
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_10_14_59\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P096,2021_05_06_10_14_59,P096#2021_05_06_10_14_59#CSV5,csv_spectrum,0,test,0,1.2816453,0.6961278,-1.0602506
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_10_25_07\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P096,2021_05_06_10_25_07,P096#2021_05_06_10_25_07#CSV1,csv_spectrum,0,test,1,-0.020391896,0.48621878,-0.7977553
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_10_25_07\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P096,2021_05_06_10_25_07,P096#2021_05_06_10_25_07#CSV5,csv_spectrum,0,test,0,1.1934268,0.5996569,-0.8762478
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_10_25_37\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P096,2021_05_06_10_25_37,P096#2021_05_06_10_25_37#CSV1,csv_spectrum,0,test,1,-0.03515391,0.45571628,-0.76513344
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_10_25_37\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P096,2021_05_06_10_25_37,P096#2021_05_06_10_25_37#CSV5,csv_spectrum,0,test,0,1.1817646,0.5773097,-0.86315864
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_11_31_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P096,2021_05_06_11_31_53,P096#2021_05_06_11_31_53#CSV1,csv_spectrum,0,test,1,-0.24106908,0.02324818,-0.28293628
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_11_31_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P096,2021_05_06_11_31_53,P096#2021_05_06_11_31_53#CSV5,csv_spectrum,0,test,0,0.7176042,-0.09293142,0.24396957
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_11_32_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P096,2021_05_06_11_32_23,P096#2021_05_06_11_32_23#CSV1,csv_spectrum,0,test,1,0.04123673,0.16479139,-0.57441545
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_11_32_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P096,2021_05_06_11_32_23,P096#2021_05_06_11_32_23#CSV5,csv_spectrum,0,test,0,0.86062527,-0.13706183,0.15421344
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_11_43_25\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P096,2021_05_06_11_43_25,P096#2021_05_06_11_43_25#CSV1,csv_spectrum,0,test,1,0.007612832,0.36369854,-0.71312755
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_11_43_25\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P096,2021_05_06_11_43_25,P096#2021_05_06_11_43_25#CSV5,csv_spectrum,0,test,0,0.99655163,0.28020623,-0.23218347
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_11_43_55\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P096,2021_05_06_11_43_55,P096#2021_05_06_11_43_55#CSV1,csv_spectrum,0,test,1,0.03104829,0.3202809,-0.69497865
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_11_43_55\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P096,2021_05_06_11_43_55,P096#2021_05_06_11_43_55#CSV5,csv_spectrum,0,test,0,0.97658587,0.16120358,-0.15798761
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_10_11_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P096,2021_05_06_10_11_09,P096#2021_05_06_10_11_09#CSV1,csv_spectrum,1,test,1,0.26342976,1.1610159,-1.5084503
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_10_11_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P096,2021_05_06_10_11_09,P096#2021_05_06_10_11_09#CSV5,csv_spectrum,1,test,1,1.1840286,1.3397613,-1.4917345
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_10_11_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P096,2021_05_06_10_11_39,P096#2021_05_06_10_11_39#CSV1,csv_spectrum,1,test,1,0.2880625,1.232057,-1.5756634
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_10_11_39\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P096,2021_05_06_10_11_39,P096#2021_05_06_10_11_39#CSV5,csv_spectrum,1,test,1,1.1528251,1.4030224,-1.5318397
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_10_12_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P096,2021_05_06_10_12_09,P096#2021_05_06_10_12_09#CSV1,csv_spectrum,1,test,1,0.2921151,1.2496554,-1.5890726
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_10_12_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P096,2021_05_06_10_12_09,P096#2021_05_06_10_12_09#CSV5,csv_spectrum,1,test,1,1.1404412,1.4236557,-1.5431454
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_10_21_09\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P096,2021_05_06_10_21_09,P096#2021_05_06_10_21_09#CSV1,csv_spectrum,1,test,1,0.30299258,1.2209458,-1.5695059
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_10_21_09\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P096,2021_05_06_10_21_09,P096#2021_05_06_10_21_09#CSV5,csv_spectrum,1,test,1,1.171495,1.3759803,-1.5167595
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_10_21_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P096,2021_05_06_10_21_39,P096#2021_05_06_10_21_39#CSV1,csv_spectrum,1,test,1,0.32953602,1.2869666,-1.6342707
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_10_21_39\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P096,2021_05_06_10_21_39,P096#2021_05_06_10_21_39#CSV5,csv_spectrum,1,test,1,1.1556016,1.3979836,-1.5278761
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_10_22_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P096,2021_05_06_10_22_10,P096#2021_05_06_10_22_10#CSV1,csv_spectrum,1,test,1,0.32466662,1.3197247,-1.6558537
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_10_22_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P096,2021_05_06_10_22_10,P096#2021_05_06_10_22_10#CSV5,csv_spectrum,1,test,1,1.1311793,1.4439933,-1.5557237
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_11_28_29\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P096,2021_05_06_11_28_29,P096#2021_05_06_11_28_29#CSV1,csv_spectrum,1,test,1,0.29500312,0.9687538,-1.357532
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_11_28_29\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P096,2021_05_06_11_28_29,P096#2021_05_06_11_28_29#CSV5,csv_spectrum,1,test,0,1.2967787,1.0920086,-1.1786993
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_11_28_59\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P096,2021_05_06_11_28_59,P096#2021_05_06_11_28_59#CSV1,csv_spectrum,1,test,1,0.3140252,1.0077562,-1.3983326
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_11_28_59\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P096,2021_05_06_11_28_59,P096#2021_05_06_11_28_59#CSV5,csv_spectrum,1,test,0,1.289855,1.1192975,-1.2026958
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_11_39_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P096,2021_05_06_11_39_53,P096#2021_05_06_11_39_53#CSV1,csv_spectrum,1,test,1,0.32146227,0.8142887,-1.2540717
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_11_39_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P096,2021_05_06_11_39_53,P096#2021_05_06_11_39_53#CSV5,csv_spectrum,1,test,0,1.2697179,0.7246726,-0.87995386
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_11_40_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P096,2021_05_06_11_40_24,P096#2021_05_06_11_40_24#CSV1,csv_spectrum,1,test,1,0.37091863,0.894719,-1.344353
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_11_40_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P096,2021_05_06_11_40_24,P096#2021_05_06_11_40_24#CSV5,csv_spectrum,1,test,0,1.279014,0.80344355,-0.96050674
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_10_08_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P096,2021_05_06_10_08_21,P096#2021_05_06_10_08_21#CSV1,csv_spectrum,2,test,2,-1.3409472,-1.2920917,1.5619993
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_10_08_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P096,2021_05_06_10_08_21,P096#2021_05_06_10_08_21#CSV5,csv_spectrum,2,test,2,-1.3456959,-2.143584,3.270369
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_10_18_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P096,2021_05_06_10_18_24,P096#2021_05_06_10_18_24#CSV1,csv_spectrum,2,test,2,-1.417872,-1.3352504,1.6516172
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_10_18_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P096,2021_05_06_10_18_24,P096#2021_05_06_10_18_24#CSV5,csv_spectrum,2,test,2,-1.5196016,-2.200617,3.4550037
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_11_23_47\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P096,2021_05_06_11_23_47,P096#2021_05_06_11_23_47#CSV1,csv_spectrum,2,test,2,-1.3565608,-1.3215642,1.5851684
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_11_23_47\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P096,2021_05_06_11_23_47,P096#2021_05_06_11_23_47#CSV5,csv_spectrum,2,test,2,-1.9914839,-2.5893586,4.125436
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_11_36_30\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P096,2021_05_06_11_36_30,P096#2021_05_06_11_36_30#CSV1,csv_spectrum,2,test,2,-1.4083005,-1.2565799,1.5849414
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_11_36_30\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P096,2021_05_06_11_36_30,P096#2021_05_06_11_36_30#CSV5,csv_spectrum,2,test,2,-1.8978149,-2.3488345,3.9293747
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_11_37_00\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P096,2021_05_06_11_37_00,P096#2021_05_06_11_37_00#CSV1,csv_spectrum,2,test,2,-1.4799258,-1.5547513,1.8546104
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P096_OP060_2021_05_06_Experiment1\2021_05_06_11_37_00\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P096,2021_05_06_11_37_00,P096#2021_05_06_11_37_00#CSV5,csv_spectrum,2,test,2,-2.3483045,-3.0301,4.6446514
