file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P084_OP048_2021_03_21_Experiment1/2021_03_21_13_14_40/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P084,2021_03_21_13_14_40,P084#2021_03_21_13_14_40#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P084_OP048_2021_03_21_Experiment1/2021_03_21_13_14_40/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P084,2021_03_21_13_14_40,P084#2021_03_21_13_14_40#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P084_OP048_2021_03_21_Experiment1/2021_03_21_14_09_40/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P084,2021_03_21_14_09_40,P084#2021_03_21_14_09_40#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P084_OP048_2021_03_21_Experiment1/2021_03_21_14_09_40/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P084,2021_03_21_14_09_40,P084#2021_03_21_14_09_40#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P084_OP048_2021_03_21_Experiment1/2021_03_21_14_27_14/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P084,2021_03_21_14_27_14,P084#2021_03_21_14_27_14#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P084_OP048_2021_03_21_Experiment1/2021_03_21_14_27_14/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P084,2021_03_21_14_27_14,P084#2021_03_21_14_27_14#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P096_OP060_2021_05_06_Experiment1/2021_05_06_10_08_21/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P096,2021_05_06_10_08_21,P096#2021_05_06_10_08_21#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P096_OP060_2021_05_06_Experiment1/2021_05_06_10_08_21/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P096,2021_05_06_10_08_21,P096#2021_05_06_10_08_21#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P096_OP060_2021_05_06_Experiment1/2021_05_06_10_18_24/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P096,2021_05_06_10_18_24,P096#2021_05_06_10_18_24#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P096_OP060_2021_05_06_Experiment1/2021_05_06_10_18_24/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P096,2021_05_06_10_18_24,P096#2021_05_06_10_18_24#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P096_OP060_2021_05_06_Experiment1/2021_05_06_11_23_47/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P096,2021_05_06_11_23_47,P096#2021_05_06_11_23_47#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P096_OP060_2021_05_06_Experiment1/2021_05_06_11_23_47/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P096,2021_05_06_11_23_47,P096#2021_05_06_11_23_47#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P096_OP060_2021_05_06_Experiment1/2021_05_06_11_36_30/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P096,2021_05_06_11_36_30,P096#2021_05_06_11_36_30#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P096_OP060_2021_05_06_Experiment1/2021_05_06_11_36_30/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P096,2021_05_06_11_36_30,P096#2021_05_06_11_36_30#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P096_OP060_2021_05_06_Experiment1/2021_05_06_11_37_00/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P096,2021_05_06_11_37_00,P096#2021_05_06_11_37_00#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P096_OP060_2021_05_06_Experiment1/2021_05_06_11_37_00/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P096,2021_05_06_11_37_00,P096#2021_05_06_11_37_00#CSV5,csv_spectrum,2,val
