file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_16_35_33\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_16_35_33,P078#2021_02_07_16_35_33#CSV5,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_16_36_03\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_16_36_03,P078#2021_02_07_16_36_03#CSV1,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_16_36_03\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_16_36_03,P078#2021_02_07_16_36_03#CSV5,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_16_39_03\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_16_39_03,P078#2021_02_07_16_39_03#CSV1,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_16_39_03\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_16_39_03,P078#2021_02_07_16_39_03#CSV5,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_16_39_33\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_16_39_33,P078#2021_02_07_16_39_33#CSV1,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_16_39_33\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_16_39_33,P078#2021_02_07_16_39_33#CSV5,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_16_40_03\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_16_40_03,P078#2021_02_07_16_40_03#CSV1,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_16_40_03\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_16_40_03,P078#2021_02_07_16_40_03#CSV5,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_16_40_33\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_16_40_33,P078#2021_02_07_16_40_33#CSV1,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_16_40_33\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_16_40_33,P078#2021_02_07_16_40_33#CSV5,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_21_36_50\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_21_36_50,P078#2021_02_07_21_36_50#CSV1,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_21_36_50\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_21_36_50,P078#2021_02_07_21_36_50#CSV5,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_21_37_20\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_21_37_20,P078#2021_02_07_21_37_20#CSV1,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_21_37_20\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_21_37_20,P078#2021_02_07_21_37_20#CSV5,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_16_42_14\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_16_42_14,P083#2021_03_05_16_42_14#CSV1,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_16_42_14\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_16_42_14,P083#2021_03_05_16_42_14#CSV5,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_16_42_44\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_16_42_44,P083#2021_03_05_16_42_44#CSV1,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_16_42_44\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_16_42_44,P083#2021_03_05_16_42_44#CSV5,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_17_00_08\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_17_00_08,P083#2021_03_05_17_00_08#CSV1,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_17_00_08\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_17_00_08,P083#2021_03_05_17_00_08#CSV5,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_17_00_38\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_17_00_38,P083#2021_03_05_17_00_38#CSV1,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_17_00_38\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_17_00_38,P083#2021_03_05_17_00_38#CSV5,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_17_01_08\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_17_01_08,P083#2021_03_05_17_01_08#CSV1,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_17_01_08\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_17_01_08,P083#2021_03_05_17_01_08#CSV5,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_18_33_55\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_18_33_55,P083#2021_03_05_18_33_55#CSV1,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_18_33_55\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P083,2021_03_05_18_33_55,P083#2021_03_05_18_33_55#CSV5,csv_spectrum,1,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_16_00_36\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P078,2021_02_07_16_00_36,P078#2021_02_07_16_00_36#CSV1,csv_spectrum,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_16_00_36\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P078,2021_02_07_16_00_36,P078#2021_02_07_16_00_36#CSV5,csv_spectrum,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_16_08_26\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P078,2021_02_07_16_08_26,P078#2021_02_07_16_08_26#CSV1,csv_spectrum,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_16_08_26\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P078,2021_02_07_16_08_26,P078#2021_02_07_16_08_26#CSV5,csv_spectrum,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_16_31_02\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P078,2021_02_07_16_31_02,P078#2021_02_07_16_31_02#CSV1,csv_spectrum,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_16_31_02\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P078,2021_02_07_16_31_02,P078#2021_02_07_16_31_02#CSV5,csv_spectrum,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_16_31_33\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P078,2021_02_07_16_31_33,P078#2021_02_07_16_31_33#CSV1,csv_spectrum,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P078_OP042_2021_02_07_Experiment1\2021_02_07_16_31_33\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P078,2021_02_07_16_31_33,P078#2021_02_07_16_31_33#CSV5,csv_spectrum,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_16_34_46\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P083,2021_03_05_16_34_46,P083#2021_03_05_16_34_46#CSV1,csv_spectrum,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_16_34_46\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P083,2021_03_05_16_34_46,P083#2021_03_05_16_34_46#CSV5,csv_spectrum,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_16_35_16\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P083,2021_03_05_16_35_16,P083#2021_03_05_16_35_16#CSV1,csv_spectrum,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_16_35_16\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P083,2021_03_05_16_35_16,P083#2021_03_05_16_35_16#CSV5,csv_spectrum,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_16_54_55\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P083,2021_03_05_16_54_55,P083#2021_03_05_16_54_55#CSV1,csv_spectrum,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_16_54_55\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P083,2021_03_05_16_54_55,P083#2021_03_05_16_54_55#CSV5,csv_spectrum,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_18_13_36\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P083,2021_03_05_18_13_36,P083#2021_03_05_18_13_36#CSV1,csv_spectrum,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_18_13_36\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P083,2021_03_05_18_13_36,P083#2021_03_05_18_13_36#CSV5,csv_spectrum,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_18_27_45\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P083,2021_03_05_18_27_45,P083#2021_03_05_18_27_45#CSV1,csv_spectrum,2,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P083_OP047_2021_03_05_Experiment1\2021_03_05_18_27_45\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P083,2021_03_05_18_27_45,P083#2021_03_05_18_27_45#CSV5,csv_spectrum,2,test
