file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_43_59\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_15_43_59,P082#2021_02_25_15_43_59#CSV5,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_18_14_19\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_18_14_19,P082#2021_02_25_18_14_19#CSV1,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_18_14_19\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_18_14_19,P082#2021_02_25_18_14_19#CSV5,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_18_14_49\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_18_14_49,P082#2021_02_25_18_14_49#CSV1,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_18_14_49\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_18_14_49,P082#2021_02_25_18_14_49#CSV5,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_18_25_12\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_18_25_12,P082#2021_02_25_18_25_12#CSV1,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_18_25_12\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_18_25_12,P082#2021_02_25_18_25_12#CSV5,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_18_25_42\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_18_25_42,P082#2021_02_25_18_25_42#CSV1,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_18_25_42\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_18_25_42,P082#2021_02_25_18_25_42#CSV5,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P091_OP055_2021_04_24_Experiment1\2021_04_24_16_18_50\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P091,2021_04_24_16_18_50,P091#2021_04_24_16_18_50#CSV1,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P091_OP055_2021_04_24_Experiment1\2021_04_24_16_18_50\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P091,2021_04_24_16_18_50,P091#2021_04_24_16_18_50#CSV5,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P091_OP055_2021_04_24_Experiment1\2021_04_24_16_19_20\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P091,2021_04_24_16_19_20,P091#2021_04_24_16_19_20#CSV1,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P091_OP055_2021_04_24_Experiment1\2021_04_24_16_19_20\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P091,2021_04_24_16_19_20,P091#2021_04_24_16_19_20#CSV5,csv_spectrum,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_41_25\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P080,2021_02_14_14_41_25,P080#2021_02_14_14_41_25#CSV1,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_41_25\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P080,2021_02_14_14_41_25,P080#2021_02_14_14_41_25#CSV5,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_41_55\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P080,2021_02_14_14_41_55,P080#2021_02_14_14_41_55#CSV1,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_41_55\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P080,2021_02_14_14_41_55,P080#2021_02_14_14_41_55#CSV5,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_53_32\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P080,2021_02_14_14_53_32,P080#2021_02_14_14_53_32#CSV1,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_53_32\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P080,2021_02_14_14_53_32,P080#2021_02_14_14_53_32#CSV5,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_54_02\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P080,2021_02_14_14_54_02,P080#2021_02_14_14_54_02#CSV1,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_14_54_02\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P080,2021_02_14_14_54_02,P080#2021_02_14_14_54_02#CSV5,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_15_06_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P080,2021_02_14_15_06_22,P080#2021_02_14_15_06_22#CSV1,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_15_06_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P080,2021_02_14_15_06_22,P080#2021_02_14_15_06_22#CSV5,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_27_49\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P080,2021_02_14_16_27_49,P080#2021_02_14_16_27_49#CSV1,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_27_49\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P080,2021_02_14_16_27_49,P080#2021_02_14_16_27_49#CSV5,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_28_19\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P080,2021_02_14_16_28_19,P080#2021_02_14_16_28_19#CSV1,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_28_19\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P080,2021_02_14_16_28_19,P080#2021_02_14_16_28_19#CSV5,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_39_41\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P080,2021_02_14_16_39_41,P080#2021_02_14_16_39_41#CSV1,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P080_OP044_2021_02_14_Experiment1\2021_02_14_16_39_41\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P080,2021_02_14_16_39_41,P080#2021_02_14_16_39_41#CSV5,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_12_39\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P082,2021_02_25_15_12_39,P082#2021_02_25_15_12_39#CSV1,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_12_39\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P082,2021_02_25_15_12_39,P082#2021_02_25_15_12_39#CSV5,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_36_02\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P082,2021_02_25_15_36_02,P082#2021_02_25_15_36_02#CSV1,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_15_36_02\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P082,2021_02_25_15_36_02,P082#2021_02_25_15_36_02#CSV5,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_16_50_43\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P082,2021_02_25_16_50_43,P082#2021_02_25_16_50_43#CSV1,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_16_50_43\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P082,2021_02_25_16_50_43,P082#2021_02_25_16_50_43#CSV5,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_18_08_38\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P082,2021_02_25_18_08_38,P082#2021_02_25_18_08_38#CSV1,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P082_OP046_2021_02_25_Experiment1\2021_02_25_18_08_38\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P082,2021_02_25_18_08_38,P082#2021_02_25_18_08_38#CSV5,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P091_OP055_2021_04_24_Experiment1\2021_04_24_16_13_45\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P091,2021_04_24_16_13_45,P091#2021_04_24_16_13_45#CSV1,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P091_OP055_2021_04_24_Experiment1\2021_04_24_16_13_45\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P091,2021_04_24_16_13_45,P091#2021_04_24_16_13_45#CSV5,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P091_OP055_2021_04_24_Experiment1\2021_04_24_16_14_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P091,2021_04_24_16_14_01,P091#2021_04_24_16_14_01#CSV1,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P091_OP055_2021_04_24_Experiment1\2021_04_24_16_14_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P091,2021_04_24_16_14_01,P091#2021_04_24_16_14_01#CSV5,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P091_OP055_2021_04_24_Experiment1\2021_04_24_16_14_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P091,2021_04_24_16_14_21,P091#2021_04_24_16_14_21#CSV1,csv_spectrum,2,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_stas\data\P091_OP055_2021_04_24_Experiment1\2021_04_24_16_14_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P091,2021_04_24_16_14_21,P091#2021_04_24_16_14_21#CSV5,csv_spectrum,2,val
