file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_18_27_45/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P083,2021_03_05_18_27_45,P083#2021_03_05_18_27_45#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_49_17/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P095,2021_05_02_13_49_17,P095#2021_05_02_13_49_17#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_49_17/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P095,2021_05_02_13_49_17,P095#2021_05_02_13_49_17#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_49_47/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P095,2021_05_02_13_49_47,P095#2021_05_02_13_49_47#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_13_49_47/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P095,2021_05_02_13_49_47,P095#2021_05_02_13_49_47#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_14_01_55/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P095,2021_05_02_14_01_55,P095#2021_05_02_14_01_55#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_14_01_55/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P095,2021_05_02_14_01_55,P095#2021_05_02_14_01_55#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_14_02_25/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P095,2021_05_02_14_02_25,P095#2021_05_02_14_02_25#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_14_02_25/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P095,2021_05_02_14_02_25,P095#2021_05_02_14_02_25#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_15_46_11/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P095,2021_05_02_15_46_11,P095#2021_05_02_15_46_11#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_15_46_11/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P095,2021_05_02_15_46_11,P095#2021_05_02_15_46_11#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_15_59_16/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P095,2021_05_02_15_59_16,P095#2021_05_02_15_59_16#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_15_59_16/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P095,2021_05_02_15_59_16,P095#2021_05_02_15_59_16#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_15_59_46/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P095,2021_05_02_15_59_46,P095#2021_05_02_15_59_46#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P095_OP059_2021_05_02_Experiment1/2021_05_02_15_59_46/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P095,2021_05_02_15_59_46,P095#2021_05_02_15_59_46#CSV5,csv_spectrum,2,val
