file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,feature_000,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099,prediction_index,logit_0,logit_1,logit_2,logit_3
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_42_15\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_42_15,P160#2023_06_28_18_42_15#CSV5,csv_spectrum,1,test,3.396856,3.4376283,3.5010545,3.5789042,3.6580105,3.7150345,3.8096344,3.8575687,3.8867288,3.9615817,3.9426293,3.988526,4.0064697,3.9835649,4.0166645,3.999051,3.966267,3.8977718,3.7993982,3.6449924,3.4574847,3.2617114,3.0903983,2.9600902,2.8672283,2.78783,2.7233098,2.6701343,2.629998,2.598705,2.575009,2.5504458,2.519374,2.4748783,2.4221044,2.3610497,2.2943366,2.224865,2.1626282,2.1057205,2.0544596,2.0099638,1.9670337,1.9235486,1.8829309,1.8530041,1.840791,1.8515427,1.8840646,1.93198,1.9825917,2.012244,1.9956647,1.9342456,1.8540926,1.775163,1.7105548,1.6617365,1.6279615,1.6018584,1.5853405,1.5742697,1.5681938,1.5663749,1.5672159,1.5705286,1.5764138,1.579666,1.5831432,1.5874887,1.5929893,1.5988666,1.6067656,1.6147414,1.6239811,1.632842,1.641826,1.6500359,1.6569208,1.6622887,1.6642349,1.6626755,1.6594268,1.6549779,1.6494138,1.6433934,1.6383475,1.6384482,1.6356033,1.6321443,1.6309348,1.6366163,1.6440611,1.6557357,1.6433256,1.6421777,1.6219258,1.6218337,1.6367446,1.6614243,1,0.122362286,1.9800179,0.3028877,-2.6551757
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_42_45\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_42_45,P160#2023_06_28_18_42_45#CSV1,csv_spectrum,1,test,0.032312542,0.031211454,0.029652044,0.027377326,0.025034964,0.023975153,0.021579033,0.020504525,0.019933596,0.018551234,0.019016363,0.018100701,0.018,0.018270312,0.018,0.018,0.018638128,0.019944903,0.021910766,0.025570955,0.030798968,0.037501134,0.044540685,0.05082393,0.05591463,0.06061001,0.06468609,0.06803757,0.070991315,0.07340184,0.07520351,0.0769559,0.07946804,0.08308994,0.08774832,0.093311004,0.09994858,0.10706338,0.11431733,0.12098692,0.12724368,0.13314383,0.13915631,0.14523493,0.15135573,0.15616009,0.15803848,0.15653414,0.15172938,0.14460525,0.13736622,0.13353798,0.13588063,0.14430639,0.15630922,0.16917138,0.18059821,0.18950072,0.19626006,0.20121846,0.20473625,0.20702043,0.20843501,0.20878974,0.20863432,0.20776474,0.206769,0.20610616,0.2052588,0.20422757,0.20318395,0.20178397,0.20037523,0.19869158,0.19675101,0.19508627,0.19297668,0.19170591,0.19018476,0.18939123,0.18907705,0.18906401,0.18960609,0.1903082,0.19115356,0.1926845,0.19357345,0.1934132,0.19372472,0.19466503,0.19446239,0.1935145,0.1915159,0.18974853,0.19071895,0.19178945,0.19523881,0.19549498,0.19241165,0.18679616,1,0.28793222,1.3671291,0.24333116,-1.2740979
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_42_45\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_42_45,P160#2023_06_28_18_42_45#CSV5,csv_spectrum,1,test,3.419586,3.4585068,3.513653,3.5941439,3.6842403,3.729116,3.8346548,3.8863788,3.9148796,3.986947,3.961688,4.011505,4.0236373,4.0023394,4.04,4.018192,3.9825113,3.9147816,3.8207772,3.6662982,3.4802742,3.283384,3.1113522,2.979388,2.8839293,2.8032951,2.738209,2.6876953,2.6451976,2.6118064,2.5875573,2.5645227,2.5324004,2.4878316,2.4332826,2.3718174,2.3030994,2.2343342,2.1687772,2.1120727,2.0616512,2.0163252,1.9721575,1.9294027,1.8881224,1.8568736,1.8449167,1.8544812,1.8856567,1.9337476,1.9851048,2.0133693,1.9959785,1.9358165,1.8559191,1.776843,1.7114805,1.6633625,1.6283146,1.6033641,1.5860327,1.5749378,1.568128,1.5664276,1.5671723,1.5713489,1.576153,1.579364,1.5834837,1.5885204,1.5936435,1.6005576,1.6075635,1.6160015,1.6258162,1.6343135,1.645186,1.6517928,1.6597593,1.6639404,1.6656007,1.6656697,1.6628066,1.6591104,1.6546782,1.6467011,1.6420983,1.6429265,1.6413171,1.636475,1.6375165,1.6424029,1.6527845,1.6620556,1.6569544,1.6513572,1.6335318,1.6322198,1.6480412,1.6772007,1,0.070136786,2.0243106,0.29914644,-2.648152
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_43_16\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_43_16,P160#2023_06_28_18_43_16#CSV1,csv_spectrum,1,test,0.033907857,0.03271136,0.030860594,0.028547527,0.026133388,0.024879599,0.02249736,0.021197489,0.020575257,0.019247528,0.019511255,0.018606206,0.01829871,0.018665027,0.018060911,0.0183932,0.019001894,0.020349583,0.022353627,0.02599124,0.031390615,0.037993323,0.045126017,0.051253878,0.056389704,0.060942195,0.065123536,0.06847386,0.07138964,0.07377161,0.07553026,0.077330805,0.07982611,0.08343776,0.08806939,0.0935309,0.10026236,0.1072942,0.114398755,0.12108944,0.12734571,0.1331717,0.13905358,0.14537047,0.1514683,0.15605548,0.15780792,0.15630242,0.15138368,0.1444507,0.13723658,0.13336596,0.13565837,0.14414951,0.15626556,0.16917674,0.18042225,0.18958525,0.19621122,0.20127606,0.20475473,0.20693475,0.2082416,0.20867479,0.2084835,0.20769656,0.2065629,0.2059476,0.20504119,0.20405139,0.2030302,0.20159821,0.19986387,0.19840351,0.19644667,0.19476457,0.19291987,0.19151029,0.19002512,0.18917072,0.18862772,0.18890458,0.18948905,0.19025128,0.19133669,0.19276719,0.19353396,0.19379313,0.19419992,0.19514808,0.19491576,0.19427732,0.19246177,0.19079569,0.19213362,0.1929261,0.19761004,0.19735882,0.19525914,0.18904607,1,0.28145924,1.3726716,0.24638192,-1.2766087
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_30m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_43_16\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_43_16,P160#2023_06_28_18_43_16#CSV5,csv_spectrum,1,test,3.3758073,3.413511,3.4753683,3.5539951,3.6425679,3.6923952,3.7936594,3.8533237,3.882947,3.9497077,3.9364648,3.9840546,4.000902,3.981096,4.014,3.9957743,3.9632165,3.8946948,3.8007667,3.6499958,3.4612463,3.2703447,3.0982964,2.970964,2.8754687,2.7978294,2.7314692,2.6813033,2.6396027,2.6067812,2.583222,2.5596628,2.5279047,2.4836543,2.4296303,2.3694634,2.299965,2.2321806,2.168065,2.1112258,2.0608497,2.016116,1.972896,1.9284699,1.8873789,1.8575437,1.8463767,1.8559625,1.8879377,1.9348171,1.9860489,2.0146585,1.9976156,1.9369042,1.8561984,1.7768112,1.7124554,1.6629164,1.6285635,1.6030779,1.5859425,1.5753517,1.5690564,1.567,1.5678954,1.5716771,1.5771502,1.5801336,1.5845444,1.5893834,1.5944005,1.6014786,1.6101189,1.6174524,1.6273643,1.6359638,1.6454804,1.6528138,1.660599,1.6651053,1.66798,1.6665132,1.663424,1.6594095,1.6537206,1.6462721,1.6423023,1.640964,1.6388671,1.6339966,1.6351879,1.6384686,1.6478577,1.6565521,1.6495643,1.6454481,1.6214597,1.6227318,1.6333027,1.6655056,1,0.07602745,2.0317729,0.29227436,-2.6612568
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_39_11\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_39_11,P160#2023_06_28_17_39_11#CSV1,csv_spectrum,1,test,0.051210012,0.050679732,0.04811053,0.04420753,0.040128738,0.0384711,0.035189062,0.033891395,0.033612795,0.032860458,0.03362081,0.032589745,0.032195665,0.031693585,0.03025809,0.030618045,0.032582983,0.036695648,0.042190127,0.049453847,0.058391176,0.06786874,0.07673278,0.084098816,0.08996816,0.09529854,0.099829614,0.10316715,0.10607314,0.10828598,0.109671116,0.11151078,0.113576025,0.1169676,0.12156519,0.12696937,0.13318628,0.13991036,0.14644691,0.15248409,0.15789318,0.16268964,0.16756043,0.17275628,0.17782283,0.1810914,0.18227074,0.18009496,0.1749807,0.16773167,0.16081397,0.15722233,0.15941522,0.16648832,0.1772067,0.18820445,0.19821757,0.20552061,0.21090183,0.2154036,0.21788764,0.21939161,0.22,0.22,0.21954012,0.21850893,0.21708724,0.21615991,0.21498439,0.21383086,0.21225193,0.21067145,0.2085203,0.2069311,0.20511246,0.20345819,0.20180377,0.2003038,0.19892448,0.19777545,0.19791946,0.19811392,0.19837713,0.19962904,0.20066957,0.20213231,0.2037217,0.20337339,0.20410049,0.20463176,0.20431075,0.20321965,0.20228627,0.20041665,0.202183,0.2033636,0.20728171,0.20743711,0.2047862,0.20001134,1,0.101781905,1.4840428,0.17782138,-1.0818087
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_39_11\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_39_11,P160#2023_06_28_17_39_11#CSV5,csv_spectrum,1,test,2.9696596,2.98182,3.0339592,3.1186028,3.2155457,3.2576797,3.3468769,3.3844604,3.3926764,3.4154854,3.392586,3.4236898,3.4358778,3.451629,3.4979918,3.4861658,3.423965,3.305097,3.1655688,3.0067153,2.8405905,2.6901798,2.5674262,2.4757628,2.4082994,2.3507407,2.3042903,2.2714047,2.2436264,2.2229795,2.2102692,2.193634,2.175283,2.1458583,2.1073046,2.0638094,2.0160065,1.9667535,1.9210923,1.880695,1.8458365,1.8159109,1.7864113,1.7558734,1.7269676,1.7087533,1.7022622,1.7142711,1.7430795,1.7853899,1.827507,1.8500943,1.836243,1.7928302,1.7304385,1.6702263,1.61839,1.5822089,1.5563625,1.5352418,1.5237758,1.516897,1.5127952,1.512,1.5162203,1.5209284,1.527456,1.5317369,1.53719,1.54257,1.5499814,1.5574554,1.567719,1.5753694,1.5841968,1.5922947,1.6004595,1.6079202,1.61483,1.6206229,1.6198951,1.6189132,1.6175854,1.6112945,1.6060957,1.5988328,1.5910003,1.5927117,1.5891428,1.5865432,1.5881133,1.5934678,1.5980713,1.6073568,1.598582,1.5927598,1.5736765,1.5727906,1.5854659,1.6083572,1,0.15051317,1.8506274,-0.26925895,-2.2696848
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_39_41\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_39_41,P160#2023_06_28_17_39_41#CSV1,csv_spectrum,1,test,0.051841207,0.051251218,0.048563965,0.044310212,0.040267676,0.03832876,0.035218693,0.033984475,0.033499017,0.032749318,0.03341811,0.03227505,0.03193286,0.031458564,0.03004625,0.030291308,0.03230087,0.036300838,0.041722238,0.049073853,0.05786393,0.06740722,0.076137125,0.08352057,0.08939703,0.09464565,0.099142104,0.10246186,0.105364665,0.107551485,0.10900948,0.11067028,0.11293569,0.11629129,0.12081958,0.12614185,0.13234764,0.13939524,0.14568575,0.15173626,0.15706947,0.16200063,0.1669604,0.17214742,0.17685866,0.18050325,0.18155822,0.17935848,0.17432854,0.16739416,0.16067356,0.15716441,0.15935454,0.16674069,0.1769959,0.18826719,0.1979792,0.2054363,0.21073763,0.21508428,0.21761176,0.21936086,0.21991089,0.22,0.21959963,0.21839368,0.21702394,0.21607114,0.21508867,0.21376988,0.21253476,0.2107868,0.2088128,0.2074701,0.20520225,0.20372242,0.20197524,0.20061186,0.19937354,0.19856718,0.19833186,0.19872724,0.19920222,0.20023327,0.20119178,0.20321915,0.20442227,0.2041347,0.20507638,0.20587453,0.20472386,0.204075,0.2028729,0.20143038,0.20299417,0.20379089,0.20823124,0.209069,0.20690794,0.20142367,1,0.12318507,1.4424099,0.20408925,-1.1019366
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_39_41\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_39_41,P160#2023_06_28_17_39_41#CSV5,csv_spectrum,1,test,2.9571242,2.9700925,3.0243616,3.116023,3.2114782,3.2609837,3.3455544,3.3815756,3.396062,3.4187863,3.3986063,3.433232,3.4441037,3.4590018,3.505,3.4968944,3.432661,3.3159146,3.176721,3.014429,2.849661,2.6970034,2.5752192,2.4826622,2.4146676,2.3576152,2.311201,2.2782645,2.250328,2.2297854,2.2163205,2.2012,2.1809368,2.151657,2.113457,2.0703483,2.0223231,1.970442,1.9263034,1.8856115,1.8510671,1.8201551,1.7899985,1.759404,1.7324045,1.7120066,1.7061789,1.7183688,1.7468135,1.7874041,1.8283806,1.8504629,1.8366237,1.7913154,1.7316287,1.669893,1.6195934,1.5826192,1.5571413,1.5367253,1.5250428,1.5170372,1.5145329,1.5141052,1.5159492,1.521456,1.5277476,1.5321476,1.5367049,1.5428551,1.5486498,1.5569081,1.5663171,1.572768,1.5837593,1.5909969,1.5996101,1.6063833,1.612575,1.6166278,1.6178136,1.6158221,1.6134348,1.6082723,1.6034967,1.5934703,1.5875676,1.5889752,1.5843728,1.5804884,1.5860932,1.5892677,1.5951756,1.6023114,1.594578,1.5906608,1.5690743,1.5649697,1.5749508,1.6010094,1,0.20013872,1.8047144,-0.21360742,-2.2914548
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_40_12\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_40_12,P160#2023_06_28_17_40_12#CSV1,csv_spectrum,1,test,0.0498207,0.04952608,0.046821706,0.0429148,0.03906083,0.03704187,0.034105834,0.032654185,0.03232515,0.031580456,0.03225362,0.031283103,0.03102676,0.03054355,0.029167239,0.029432282,0.03146164,0.03538028,0.04080287,0.04794125,0.056882154,0.06627611,0.07495393,0.082441464,0.08838238,0.09350089,0.09781441,0.10149014,0.10430855,0.10660457,0.108113006,0.10963903,0.11198875,0.11527085,0.11984027,0.12497121,0.13151787,0.13818139,0.1448015,0.15059629,0.1559431,0.1608578,0.16579063,0.17092082,0.17567289,0.17944442,0.18039241,0.17820954,0.17285907,0.16590577,0.15903896,0.15563905,0.15758643,0.16503036,0.17549753,0.186546,0.1963641,0.20371218,0.20944801,0.21348959,0.21615484,0.2178112,0.21866922,0.218701,0.21808818,0.21684867,0.21548697,0.21425968,0.21331167,0.21183625,0.2106721,0.20874737,0.2068213,0.2053518,0.20318812,0.20184547,0.19998765,0.19848412,0.19706534,0.19597983,0.19588163,0.19633818,0.19699231,0.197891,0.19882777,0.20012641,0.20146054,0.20135954,0.20254335,0.20304391,0.20277017,0.20159492,0.20035306,0.19895211,0.20058388,0.20133659,0.20482925,0.20545542,0.20266268,0.19639027,1,0.09645638,1.5042491,0.1696919,-1.081569
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_17_40_12\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_17_40_12,P160#2023_06_28_17_40_12#CSV5,csv_spectrum,1,test,2.9965234,3.0040264,3.0611787,3.1481838,3.2420676,3.2954307,3.3780055,3.4212081,3.431614,3.45517,3.4340582,3.4646773,3.4729052,3.4886017,3.534709,3.5256484,3.4589863,3.3416007,3.1990027,3.0377789,2.8667736,2.7139258,2.5908816,2.4956667,2.4260826,2.3697844,2.3246834,2.2877936,2.260402,2.2386289,2.2245784,2.2105618,2.1893568,2.1604707,2.1215954,2.0796719,2.0286126,1.979188,1.9323914,1.8931525,1.8582642,1.8272345,1.7970295,1.766555,1.7391316,1.7178898,1.7126207,1.7247951,1.7552787,1.7963352,1.8386061,1.8602157,1.8477812,1.8016258,1.7401304,1.6790774,1.6277846,1.5910472,1.5632796,1.5441673,1.5317602,1.5241268,1.5201951,1.5200498,1.5228558,1.5285555,1.5348549,1.5405664,1.5450009,1.5519416,1.5574524,1.5666306,1.5759003,1.5830307,1.593623,1.6002529,1.6094997,1.6170462,1.6242199,1.6297436,1.6302447,1.6279167,1.6245906,1.620039,1.6153163,1.6088061,1.6021616,1.6026632,1.5968013,1.5943329,1.5956821,1.6014949,1.6076741,1.6146911,1.6065228,1.6027423,1.5855228,1.5824533,1.5956417,1.6259639,1,0.121543884,1.8768871,-0.29192296,-2.2821727
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_16_30\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_16_30,P160#2023_06_28_18_16_30#CSV1,csv_spectrum,1,test,0.056600794,0.055205718,0.05196864,0.04763356,0.0437337,0.041268036,0.03819412,0.036462754,0.035835177,0.034991734,0.03539093,0.03420328,0.03387641,0.033312198,0.0320431,0.03225699,0.034085073,0.037597466,0.042595766,0.049106117,0.057646915,0.066875145,0.075874984,0.08359788,0.089807935,0.09557977,0.10025205,0.103837445,0.10693935,0.1094137,0.11123238,0.112929896,0.11548619,0.1191078,0.124273404,0.13010082,0.1372018,0.14439893,0.15154967,0.15816149,0.16420442,0.16959326,0.1751605,0.18075052,0.18630129,0.19030334,0.19139254,0.18920174,0.18353584,0.1759662,0.16823675,0.16425194,0.16651234,0.17492512,0.18628094,0.198487,0.20916416,0.21734066,0.22329317,0.22816648,0.23101,0.2330769,0.23385605,0.23394373,0.2334648,0.23207608,0.23046508,0.22940132,0.22819456,0.22690877,0.22522756,0.22357684,0.22170338,0.21984118,0.2171449,0.21541122,0.21363506,0.21198276,0.21036103,0.20919657,0.20835546,0.20857888,0.2088885,0.20956607,0.20962387,0.21144287,0.21175694,0.21147057,0.21150576,0.21168292,0.20969963,0.20734018,0.20530438,0.20252603,0.20457712,0.20419243,0.20809233,0.2082968,0.20623274,0.19979458,1,0.13737619,1.4038815,0.11447598,-1.0795376
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_16_30\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_16_30,P160#2023_06_28_18_16_30#CSV5,csv_spectrum,1,test,2.8710663,2.896461,2.9570136,3.04397,3.1296015,3.1876602,3.265056,3.3114543,3.3288252,3.3525474,3.3412998,3.3754337,3.3850365,3.4018316,3.4406734,3.4340205,3.3788958,3.2808185,3.1560001,3.0137715,2.8534184,2.704928,2.578668,2.4817371,2.4100819,2.347794,2.300068,2.2649286,2.2354932,2.2126193,2.1961336,2.1809878,2.1586044,2.1277263,2.0852714,2.0394454,1.9863024,1.9351754,1.8868419,1.8441386,1.8066431,1.7743523,1.7420526,1.7106376,1.6803901,1.6591359,1.6534288,1.6649414,1.6953453,1.7374634,1.7823831,1.8063538,1.7926857,1.7433972,1.6804993,1.6170317,1.5646359,1.5262892,1.4992697,1.4776797,1.4652942,1.4563868,1.4530494,1.453,1.454724,1.46069,1.4676559,1.4722823,1.4775567,1.4832072,1.490644,1.4980001,1.5064149,1.5148499,1.5271904,1.5352064,1.5434861,1.5512503,1.5589299,1.564481,1.5685098,1.5674379,1.5659547,1.5627162,1.5624404,1.5538003,1.5523162,1.5536695,1.553503,1.5526658,1.5620792,1.5733944,1.5832615,1.5968869,1.5868104,1.5886924,1.5697734,1.5687413,1.5784926,1.60969,1,-0.07112537,2.1251564,-0.39062724,-2.0471697
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_17_00\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_17_00,P160#2023_06_28_18_17_00#CSV1,csv_spectrum,1,test,0.05669155,0.054855593,0.051571727,0.04712592,0.043249838,0.04087804,0.037772004,0.035676755,0.035227377,0.034298703,0.03473761,0.033603355,0.033207364,0.0328063,0.031483255,0.03170622,0.033394124,0.0368973,0.041763008,0.04810801,0.056488715,0.065937325,0.07481952,0.08234732,0.08861722,0.094017655,0.0988702,0.10253547,0.105589926,0.10795191,0.10977613,0.1114589,0.11420556,0.11797151,0.122872464,0.12882018,0.13590673,0.14313024,0.15043652,0.15694278,0.16320038,0.16856048,0.17399776,0.17978007,0.18531355,0.1894077,0.19059172,0.1882892,0.18265608,0.1750015,0.1677737,0.16376717,0.16641617,0.17459267,0.18618396,0.19843835,0.20914175,0.21736333,0.22346926,0.22813928,0.23096505,0.23301017,0.23398805,0.23388574,0.23350972,0.23215474,0.23073848,0.22951677,0.22841157,0.22695073,0.22570062,0.22379395,0.22154135,0.21979736,0.21728012,0.21529168,0.21349983,0.21192217,0.21031451,0.20908704,0.20803156,0.2082333,0.20849806,0.20899123,0.20955288,0.2107338,0.211541,0.21112889,0.21130416,0.21124458,0.21000881,0.20736626,0.2047976,0.20259783,0.20476031,0.20430776,0.20842256,0.20818534,0.20686412,0.20077537,1,0.12524796,1.4205064,0.109961316,-1.0771055
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_17_00\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_17_00,P160#2023_06_28_18_17_00#CSV5,csv_spectrum,1,test,2.869628,2.902711,2.96461,3.0548582,3.140698,3.1971495,3.2761295,3.3331761,3.3459318,3.3726478,3.3599324,3.3931293,3.4049835,3.4171348,3.458,3.4512424,3.3993754,3.2996168,3.1757443,3.0343065,2.8737144,2.7190506,2.5926766,2.4968095,2.423429,2.3642726,2.3139472,2.2775464,2.2481923,2.2260695,2.209312,2.1940994,2.1697555,2.1373122,2.0966082,2.0493379,1.9957864,1.9440002,1.8942142,1.851874,1.8127766,1.7804607,1.7487129,1.716021,1.6857059,1.6638534,1.6576216,1.6697762,1.7001503,1.7429607,1.7851393,1.8093095,1.7932636,1.7452996,1.68102,1.6172768,1.564743,1.526185,1.4984815,1.4777989,1.4654889,1.4566731,1.4524852,1.4529226,1.4545316,1.4603511,1.4664702,1.4717791,1.4766061,1.4830222,1.4885459,1.4970295,1.5071461,1.5150492,1.5265679,1.5357616,1.5441192,1.5515362,1.5591512,1.5650046,1.5700655,1.5690962,1.5678256,1.5654631,1.5627792,1.5571595,1.5533364,1.5552864,1.5544567,1.5547386,1.5606058,1.5732687,1.5857332,1.5965325,1.5859151,1.5881277,1.5681877,1.5693247,1.5756197,1.6050866,1,-0.1070603,2.1611218,-0.4001692,-2.043583
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion360_4m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_18_17_30\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P160,2023_06_28_18_17_30,P160#2023_06_28_18_17_30#CSV1,csv_spectrum,1,test,0.056008823,0.05419591,0.05095818,0.04640971,0.042492807,0.039963886,0.037048887,0.035059538,0.0344603,0.033614,0.034062378,0.03282872,0.032451816,0.032005608,0.031,0.031,0.032789882,0.036124744,0.040780805,0.04721464,0.05553654,0.06474593,0.07352278,0.08137128,0.08749904,0.09313497,0.09780286,0.10162917,0.10453364,0.10701274,0.10880111,0.11062761,0.11319558,0.11699325,0.12199947,0.12788787,0.13509683,0.14228556,0.1495525,0.15612599,0.16231975,0.1677474,0.17310831,0.1789428,0.18450949,0.18854825,0.18975857,0.18773213,0.18214281,0.17459264,0.16730937,0.16364062,0.16612248,0.1743764,0.18616048,0.19833843,0.20920679,0.2172519,0.223384,0.22790441,0.23096295,0.2330159,0.23386684,0.234,0.23337294,0.23225886,0.23071223,0.22947566,0.22850609,0.22693929,0.22550346,0.2235874,0.22160403,0.21946838,0.21714914,0.2154189,0.21341845,0.21175061,0.20991233,0.20868556,0.2078091,0.20801735,0.20857075,0.2089227,0.20939104,0.21054128,0.2113469,0.21095595,0.21110976,0.21125133,0.20964512,0.20735197,0.20506623,0.20291227,0.20456186,0.2047762,0.20901167,0.20819879,0.2059127,0.20080668,1,0.11299166,1.4285772,0.11166099,-1.0775971
