file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P078_OP042_2021_02_07_Experiment1/2021_02_07_16_39_33/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_16_39_33,P078#2021_02_07_16_39_33#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P078_OP042_2021_02_07_Experiment1/2021_02_07_16_39_33/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_16_39_33,P078#2021_02_07_16_39_33#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P078_OP042_2021_02_07_Experiment1/2021_02_07_16_40_03/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_16_40_03,P078#2021_02_07_16_40_03#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P078_OP042_2021_02_07_Experiment1/2021_02_07_16_40_03/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_16_40_03,P078#2021_02_07_16_40_03#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P078_OP042_2021_02_07_Experiment1/2021_02_07_16_40_33/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_16_40_33,P078#2021_02_07_16_40_33#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P078_OP042_2021_02_07_Experiment1/2021_02_07_16_40_33/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_16_40_33,P078#2021_02_07_16_40_33#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P078_OP042_2021_02_07_Experiment1/2021_02_07_21_36_50/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_21_36_50,P078#2021_02_07_21_36_50#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P078_OP042_2021_02_07_Experiment1/2021_02_07_21_36_50/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_21_36_50,P078#2021_02_07_21_36_50#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P078_OP042_2021_02_07_Experiment1/2021_02_07_21_37_20/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_21_37_20,P078#2021_02_07_21_37_20#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P078_OP042_2021_02_07_Experiment1/2021_02_07_21_37_20/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P078,2021_02_07_21_37_20,P078#2021_02_07_21_37_20#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_19_58/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P099,2021_07_18_12_19_58,P099#2021_07_18_12_19_58#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_19_58/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P099,2021_07_18_12_19_58,P099#2021_07_18_12_19_58#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_20_28/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P099,2021_07_18_12_20_28,P099#2021_07_18_12_20_28#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_20_28/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P099,2021_07_18_12_20_28,P099#2021_07_18_12_20_28#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_32_30/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P099,2021_07_18_12_32_30,P099#2021_07_18_12_32_30#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_32_30/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P099,2021_07_18_12_32_30,P099#2021_07_18_12_32_30#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_33_00/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P099,2021_07_18_12_33_00,P099#2021_07_18_12_33_00#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_33_00/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P099,2021_07_18_12_33_00,P099#2021_07_18_12_33_00#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_13_42_30/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P099,2021_07_18_13_42_30,P099#2021_07_18_13_42_30#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_13_42_30/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P099,2021_07_18_13_42_30,P099#2021_07_18_13_42_30#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_13_43_00/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P099,2021_07_18_13_43_00,P099#2021_07_18_13_43_00#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_13_43_00/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P099,2021_07_18_13_43_00,P099#2021_07_18_13_43_00#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_13_57_12/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P099,2021_07_18_13_57_12,P099#2021_07_18_13_57_12#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_13_57_12/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P099,2021_07_18_13_57_12,P099#2021_07_18_13_57_12#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P078_OP042_2021_02_07_Experiment1/2021_02_07_16_00_36/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P078,2021_02_07_16_00_36,P078#2021_02_07_16_00_36#CSV1,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P078_OP042_2021_02_07_Experiment1/2021_02_07_16_00_36/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P078,2021_02_07_16_00_36,P078#2021_02_07_16_00_36#CSV5,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P078_OP042_2021_02_07_Experiment1/2021_02_07_16_08_26/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P078,2021_02_07_16_08_26,P078#2021_02_07_16_08_26#CSV1,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P078_OP042_2021_02_07_Experiment1/2021_02_07_16_08_26/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P078,2021_02_07_16_08_26,P078#2021_02_07_16_08_26#CSV5,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P078_OP042_2021_02_07_Experiment1/2021_02_07_16_31_02/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P078,2021_02_07_16_31_02,P078#2021_02_07_16_31_02#CSV1,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P078_OP042_2021_02_07_Experiment1/2021_02_07_16_31_02/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P078,2021_02_07_16_31_02,P078#2021_02_07_16_31_02#CSV5,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P078_OP042_2021_02_07_Experiment1/2021_02_07_16_31_33/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P078,2021_02_07_16_31_33,P078#2021_02_07_16_31_33#CSV1,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P078_OP042_2021_02_07_Experiment1/2021_02_07_16_31_33/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P078,2021_02_07_16_31_33,P078#2021_02_07_16_31_33#CSV5,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_15_34/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P099,2021_07_18_12_15_34,P099#2021_07_18_12_15_34#CSV1,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_15_34/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P099,2021_07_18_12_15_34,P099#2021_07_18_12_15_34#CSV5,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_16_04/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P099,2021_07_18_12_16_04,P099#2021_07_18_12_16_04#CSV1,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_16_04/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P099,2021_07_18_12_16_04,P099#2021_07_18_12_16_04#CSV5,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_29_30/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P099,2021_07_18_12_29_30,P099#2021_07_18_12_29_30#CSV1,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_29_30/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P099,2021_07_18_12_29_30,P099#2021_07_18_12_29_30#CSV5,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_30_00/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P099,2021_07_18_12_30_00,P099#2021_07_18_12_30_00#CSV1,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_12_30_00/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P099,2021_07_18_12_30_00,P099#2021_07_18_12_30_00#CSV5,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_13_38_52/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P099,2021_07_18_13_38_52,P099#2021_07_18_13_38_52#CSV1,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_13_38_52/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P099,2021_07_18_13_38_52,P099#2021_07_18_13_38_52#CSV5,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_13_39_22/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P099,2021_07_18_13_39_22,P099#2021_07_18_13_39_22#CSV1,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_13_39_22/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P099,2021_07_18_13_39_22,P099#2021_07_18_13_39_22#CSV5,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_13_52_45/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P099,2021_07_18_13_52_45,P099#2021_07_18_13_52_45#CSV1,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_13_52_45/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P099,2021_07_18_13_52_45,P099#2021_07_18_13_52_45#CSV5,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_13_53_15/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P099,2021_07_18_13_53_15,P099#2021_07_18_13_53_15#CSV1,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P099_OP063_2021_07_18_Experiment1/2021_07_18_13_53_15/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P099,2021_07_18_13_53_15,P099#2021_07_18_13_53_15#CSV5,csv_spectrum,2,test
