file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,feature_000,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_49_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_49_22,P189#2023_10_23_11_49_22#CSV5,csv_spectrum,2,val,2.7366843,2.7861862,2.8599188,2.9664326,3.0692816,3.137182,3.2352033,3.3066883,3.3475251,3.3903494,3.4006042,3.4170759,3.4236171,3.418584,3.425839,3.3887463,3.316668,3.200611,3.037036,2.8266234,2.5971978,2.3879347,2.2209287,2.0964303,2.0086527,1.9426494,1.8922193,1.851766,1.8195827,1.7928073,1.7685603,1.7424743,1.7089744,1.6664163,1.6178625,1.5648315,1.5104883,1.4571283,1.4089259,1.3655243,1.328773,1.2959206,1.2623689,1.2298725,1.2007797,1.1774497,1.1677678,1.1715212,1.1877245,1.2115928,1.2339878,1.2366519,1.2085582,1.1561823,1.0978901,1.0441786,1.0007051,0.96813536,0.9430964,0.9242044,0.91031516,0.90051156,0.89291453,0.8879583,0.887,0.8879478,0.89029455,0.8914759,0.8921808,0.89410144,0.8966658,0.90087056,0.9052373,0.9104084,0.91560686,0.92129475,0.9267918,0.93303037,0.93735456,0.9431984,0.94593245,0.94833314,0.94900113,0.949366,0.952706,0.9523612,0.9579865,0.9653756,0.9742074,0.9872669,1.0044379,1.0315856,1.0587289,1.0683137,1.0693057,1.0679232,1.0572505,1.0487771,1.0494221,1.0449426
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_49_22\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_49_22,P189#2023_10_23_11_49_22#CSV1,csv_spectrum,2,val,0.07894136,0.07611588,0.06941834,0.060103543,0.052805744,0.04721124,0.042530693,0.041444123,0.04213607,0.044311583,0.04697968,0.047405146,0.04593961,0.041949444,0.03739739,0.038304165,0.048587848,0.07233374,0.10457872,0.13753547,0.1665437,0.19098322,0.2117475,0.2288819,0.24147779,0.25210056,0.26079613,0.26828796,0.27531782,0.28164065,0.28674525,0.29274803,0.29933727,0.30730486,0.3159298,0.32512346,0.33474448,0.34364408,0.35155392,0.35900873,0.36503094,0.3704093,0.37507492,0.3796757,0.38431585,0.3879997,0.39023182,0.39113322,0.39199388,0.39178416,0.39187068,0.39243042,0.3948719,0.39921695,0.40382522,0.4086011,0.41310626,0.41605312,0.4179795,0.41945997,0.4199432,0.4196759,0.4191743,0.4176402,0.41555607,0.4127884,0.40930754,0.4073369,0.40538734,0.40364343,0.4019398,0.40006095,0.39831722,0.39621732,0.39448684,0.3928268,0.39106518,0.38957846,0.3875245,0.38654143,0.38537836,0.38415754,0.38287514,0.38120168,0.37805775,0.37494874,0.37032753,0.3631492,0.3555525,0.34788474,0.33733585,0.3241626,0.31233922,0.30525154,0.30241394,0.3015048,0.30262417,0.304933,0.3054191,0.30825698
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_49_22\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P189,2023_10_23_11_49_22,P189#2023_10_23_11_49_22#CSV5,csv_spectrum,2,val,2.53905,2.5754983,2.667604,2.8116865,2.9411354,3.0531232,3.1575294,3.1834092,3.166851,3.1165092,3.0580401,3.0490246,3.0804276,3.1712902,3.286,3.2621965,3.0243816,2.6264646,2.2578154,1.9838734,1.7924974,1.6555698,1.5523608,1.4745492,1.4209778,1.3779273,1.3440163,1.3156943,1.2898291,1.2671232,1.249161,1.228443,1.2061844,1.179915,1.1522353,1.1235503,1.0943878,1.0681489,1.0453922,1.0244086,1.0077732,0.99314666,0.98062944,0.9684379,0.9562905,0.94675064,0.9410143,0.93870705,0.9365091,0.9370442,0.9368234,0.9353961,0.9291939,0.9182503,0.9067731,0.89501584,0.8840504,0.87694234,0.87232286,0.86878717,0.868,0.8682726,0.86946845,0.873135,0.8781377,0.8848202,0.8932885,0.8981147,0.90291226,0.90722334,0.9114529,0.9161384,0.92050654,0.92579246,0.9301695,0.9343865,0.938881,0.94268996,0.94797623,0.9505162,0.95352966,0.9567026,0.9600464,0.96442664,0.97270834,0.9809659,0.99336743,1.0129416,1.0340824,1.0558841,1.0866762,1.12651,1.1636654,1.1866192,1.1959586,1.1989694,1.1952636,1.1876631,1.1860704,1.1768215
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_46_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_46_23,P170#2023_09_11_10_46_23#CSV1,csv_spectrum,2,val,0.10985242,0.10853658,0.10398993,0.09870887,0.09381669,0.08952253,0.08411023,0.080193356,0.07713094,0.07524176,0.075064674,0.07398477,0.074068,0.07385929,0.07321888,0.0741179,0.07696135,0.08281714,0.09113136,0.10382274,0.12070028,0.1385876,0.15586545,0.17083144,0.1826182,0.19222525,0.19977692,0.20576662,0.21069516,0.21479633,0.21885374,0.22313786,0.22828788,0.23523432,0.24406898,0.25410944,0.26513737,0.27616403,0.2871115,0.2970943,0.30618083,0.31487262,0.32318532,0.33144814,0.3398025,0.3466466,0.35077652,0.35192162,0.34970236,0.34526667,0.34003493,0.3379431,0.3428058,0.35344163,0.3671802,0.3815176,0.39363113,0.40349707,0.41106153,0.41633725,0.4210063,0.42412925,0.42617777,0.427,0.427,0.42576385,0.4240333,0.4234187,0.42285588,0.42260832,0.42126665,0.42064947,0.41922176,0.417727,0.41605875,0.41424412,0.41210663,0.41033182,0.40829396,0.4067253,0.40513152,0.40425062,0.4031559,0.40148836,0.39961642,0.39738476,0.3925833,0.38698208,0.3805421,0.37353575,0.36362237,0.34946418,0.33647877,0.3281178,0.3256821,0.32581002,0.32767904,0.3304116,0.33200395,0.33417183
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_46_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_46_23,P170#2023_09_11_10_46_23#CSV5,csv_spectrum,2,val,2.2086172,2.220668,2.263461,2.3155806,2.3664126,2.4132648,2.475627,2.5233147,2.5622509,2.587049,2.589405,2.603896,2.6027718,2.6055934,2.614,2.6020982,2.5644517,2.4911203,2.3954535,2.2650704,2.1144447,1.9762528,1.8587621,1.7670779,1.7003577,1.6490874,1.6105539,1.5810127,1.5573429,1.538065,1.5193516,1.4999655,1.4771478,1.4471731,1.4103043,1.3699901,1.3275071,1.2867603,1.2478846,1.2137058,1.1835794,1.155587,1.1295295,1.1042839,1.0793908,1.0594494,1.047606,1.0443468,1.050673,1.0634382,1.078707,1.0848777,1.0705912,1.0400369,1.0019026,0.9635984,0.93234104,0.9075861,0.88901246,0.8762596,0.86510754,0.85771704,0.8528987,0.85084873,0.85020745,0.8538704,0.8579433,0.8593937,0.86072385,0.8613095,0.8644893,0.8659555,0.86935526,0.8729272,0.8769288,0.88129985,0.88647306,0.89078915,0.8957679,0.8996173,0.9035435,0.90572023,0.908432,0.9125767,0.91725016,0.92285025,0.9350065,0.94937694,0.9661585,0.9847415,1.0116395,1.0513543,1.0892203,1.1143826,1.1218334,1.1214409,1.1157206,1.1074162,1.1026084,1.0960999
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_46_23\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_46_23,P170#2023_09_11_10_46_23#CSV1,csv_spectrum,2,val,0.10024837,0.0969022,0.09073164,0.08201842,0.07407797,0.06900043,0.06461628,0.062497094,0.06294578,0.06471073,0.06719174,0.06765881,0.06562169,0.061122824,0.05654203,0.05632629,0.06517798,0.08609352,0.1159331,0.14721781,0.17534113,0.19913608,0.21872269,0.23394105,0.24657136,0.2574111,0.2666308,0.2744658,0.28038156,0.2859285,0.29050288,0.295753,0.30159703,0.30809042,0.31617945,0.32486042,0.33367908,0.3422606,0.34966514,0.35585943,0.3606436,0.3646409,0.3679348,0.3702605,0.3725919,0.37382036,0.37304887,0.37073147,0.36800316,0.3645009,0.3615951,0.35913312,0.3591507,0.36068043,0.36322236,0.36484408,0.36624876,0.36663094,0.36641976,0.36541092,0.36392665,0.3623752,0.3603381,0.35804603,0.35546184,0.3515589,0.34822065,0.3457777,0.3434395,0.3409503,0.33893085,0.33661327,0.3344808,0.3323319,0.33036807,0.32831857,0.3265927,0.32437176,0.32313642,0.32169896,0.3203094,0.31998023,0.31903583,0.31721976,0.31547758,0.3130562,0.3093062,0.30424055,0.29773602,0.29137212,0.28298375,0.27248082,0.26233202,0.25773618,0.25671238,0.25838792,0.2616546,0.26524854,0.26640233,0.2687209
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_46_23\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_46_23,P170#2023_09_11_10_46_23#CSV5,csv_spectrum,2,val,2.3001046,2.334053,2.3998492,2.5008113,2.602637,2.6736426,2.7392888,2.7726352,2.7654815,2.7378283,2.7002048,2.6932776,2.723849,2.79487,2.872771,2.8765938,2.7306337,2.452321,2.154742,1.915842,1.7410219,1.6137669,1.5199506,1.4526861,1.4001038,1.3570809,1.3218904,1.2929286,1.271604,1.2520136,1.2361418,1.2182306,1.1986635,1.177362,1.1514454,1.1243596,1.0975755,1.0721829,1.0507793,1.0332195,1.019865,1.0088422,0.99984956,0.99354845,0.98727155,0.984,0.98604584,0.99227726,0.9996638,1.0092262,1.0172303,1.0240622,1.0240132,1.019763,1.01274,1.0082852,1.0044426,1.0033995,1.0039757,1.0067327,1.010803,1.0150751,1.0207125,1.0270938,1.0343374,1.0453781,1.054919,1.0619593,1.0687443,1.0760186,1.0819592,1.0888206,1.0951759,1.1016212,1.1075479,1.113771,1.1190414,1.125865,1.1296808,1.1341391,1.1384679,1.1394961,1.1424519,1.1481605,1.1536677,1.1613725,1.1734235,1.1899366,1.211548,1.233154,1.2623658,1.3001871,1.3381443,1.3558187,1.359799,1.3532933,1.3407301,1.327088,1.3227476,1.314082
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_47_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_47_24,P170#2023_09_11_10_47_24#CSV1,csv_spectrum,2,val,0.10524887,0.10375944,0.09974412,0.09458575,0.08987119,0.085625164,0.080724485,0.077612214,0.07473166,0.072884254,0.07266231,0.07182922,0.07162471,0.0710071,0.0701876,0.070589446,0.073009305,0.07813767,0.0855618,0.09721101,0.11285205,0.12967074,0.14567247,0.1597974,0.17104422,0.17996524,0.18694606,0.1927569,0.19807851,0.20200343,0.20550242,0.20951885,0.21430118,0.22145733,0.22983171,0.23985526,0.2506089,0.26157996,0.27269727,0.28246102,0.29152194,0.30002415,0.30827636,0.31655937,0.32499567,0.33178484,0.335567,0.33659485,0.3335591,0.32863232,0.32248655,0.32034996,0.32483,0.335619,0.34971195,0.36450353,0.3767886,0.38677686,0.39435527,0.3999638,0.4042581,0.40728113,0.4092441,0.41,0.40991044,0.40906173,0.40745774,0.40667474,0.40625682,0.40546146,0.40463597,0.4034565,0.40172407,0.4000154,0.3983049,0.39639503,0.39494747,0.39275917,0.39062575,0.38878667,0.38705316,0.38624004,0.385092,0.38389263,0.38240832,0.38057265,0.3771304,0.37162486,0.36588484,0.3601939,0.35140288,0.3382989,0.32647443,0.31868216,0.31636712,0.31705353,0.3203089,0.3218975,0.3241033,0.32665
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_47_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_47_24,P170#2023_09_11_10_47_24#CSV5,csv_spectrum,2,val,2.2513986,2.26568,2.3051472,2.3582485,2.4093778,2.457776,2.5167134,2.5560305,2.5938513,2.6188827,2.6219325,2.6334639,2.636315,2.6449754,2.6565835,2.6508746,2.6171684,2.549283,2.4585164,2.3308713,2.1816776,2.0427568,1.9263946,1.8338485,1.7658331,1.7149916,1.6769351,1.6463255,1.6190917,1.5994706,1.5822974,1.5629416,1.5403728,1.5075253,1.470408,1.4277196,1.3838618,1.3410152,1.299393,1.2642148,1.23264,1.2038924,1.1767586,1.1502445,1.1239434,1.1032686,1.0919336,1.0888753,1.0979352,1.1128157,1.1316938,1.1383413,1.1244533,1.0917786,1.0506455,1.009219,0.976071,0.9499073,0.9305031,0.91638124,0.90570176,0.8982516,0.8934435,0.89116305,0.89181656,0.8938892,0.8978181,0.8997416,0.90076977,0.90272945,0.90476745,0.9076866,0.9119898,0.9162522,0.9205375,0.92534405,0.9290025,0.93455863,0.94000536,0.9447245,0.94919324,0.95129627,0.95427305,0.9573924,0.96126634,0.9660782,0.9751643,0.98987037,1.0054367,1.0211128,1.0458219,1.0838255,1.1194036,1.143561,1.150852,1.1486846,1.1384695,1.133522,1.126693,1.1188661
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_47_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_47_24,P170#2023_09_11_10_47_24#CSV1,csv_spectrum,2,val,0.09775511,0.09368573,0.08801817,0.07946285,0.071387865,0.066478215,0.062303096,0.060204823,0.060532987,0.06256714,0.06527867,0.06553618,0.06375094,0.059355423,0.055,0.055,0.06374849,0.08501833,0.1148139,0.14659134,0.1748894,0.19865991,0.21776585,0.23315856,0.2459568,0.25702873,0.26586217,0.27380648,0.27981046,0.2849405,0.28991553,0.29524767,0.30066305,0.3078261,0.31561208,0.32418922,0.33283958,0.34151527,0.34919077,0.35517728,0.35999808,0.36366072,0.36676946,0.36979857,0.37192816,0.372984,0.372433,0.3699746,0.36769313,0.36428806,0.36113557,0.35893047,0.35880604,0.36047477,0.3630104,0.3651128,0.3660249,0.36667818,0.36652768,0.36554065,0.3642319,0.36254826,0.36077914,0.358485,0.35557938,0.3519906,0.3486818,0.34576213,0.34380665,0.34131178,0.33891568,0.33710313,0.33472317,0.33278376,0.3303661,0.32840058,0.32641244,0.32461426,0.32320935,0.32156757,0.32051918,0.32000092,0.31896418,0.3175179,0.3152657,0.3130525,0.30879533,0.30307004,0.29726198,0.2906607,0.2827257,0.27174953,0.26171765,0.25724638,0.25601178,0.25776845,0.26070368,0.26342082,0.26474825,0.26683146
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_10_47_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P170,2023_09_11_10_47_24,P170#2023_09_11_10_47_24#CSV5,csv_spectrum,2,val,2.3252897,2.3678093,2.430212,2.5324657,2.6396275,2.710881,2.7757442,2.8100028,2.8045669,2.7715151,2.72909,2.725153,2.7527714,2.8242118,2.909,2.905104,2.7528098,2.4648883,2.1644428,1.9201066,1.7436016,1.6161609,1.5243349,1.4560366,1.4025995,1.3585674,1.3247772,1.2953337,1.2736429,1.2554748,1.2381656,1.2199407,1.2017651,1.1782203,1.1532414,1.1264279,1.1000947,1.0743629,1.0521369,1.0351382,1.0216566,1.011534,1.0030218,0.9947968,0.98905456,0.98621976,0.9876981,0.99432087,1.0005066,1.0098103,1.0185019,1.0246266,1.0249733,1.0203333,1.0133238,1.0075489,1.0050539,1.0032707,1.0036813,1.0063778,1.0099645,1.0145977,1.0194893,1.0258684,1.0340067,1.0441508,1.0535955,1.0620042,1.0676758,1.0749589,1.082004,1.0873663,1.0944514,1.1002624,1.1075538,1.1135211,1.1195935,1.1251177,1.1294551,1.1345476,1.1378132,1.1394315,1.1426765,1.1472211,1.1543396,1.1613843,1.1750766,1.1937914,1.2131414,1.2355987,1.2632781,1.3028744,1.340489,1.357721,1.3625318,1.3556936,1.3443708,1.3340025,1.3289759,1.321138
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_29_37\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_29_37,P171#2023_09_12_09_29_37#CSV1,csv_spectrum,2,val,0.12793227,0.12441291,0.11820342,0.11105765,0.10440657,0.09892201,0.0929029,0.08824267,0.08534161,0.08345578,0.08454257,0.08583967,0.088166,0.090253785,0.09126725,0.09588781,0.106358595,0.12136239,0.13798635,0.15573053,0.1738267,0.1926622,0.21285436,0.23170386,0.24601951,0.25707594,0.26554802,0.2726972,0.279022,0.2846503,0.28974366,0.29555357,0.30234838,0.31031376,0.31966177,0.32917526,0.3393418,0.34851027,0.3574614,0.36532128,0.37177706,0.37794375,0.38340476,0.38877678,0.3938612,0.3978034,0.39928162,0.39862195,0.3956607,0.39196026,0.3888774,0.38857806,0.39331678,0.4012722,0.41147414,0.4209859,0.4290135,0.4358045,0.4405766,0.44457617,0.44817033,0.45021048,0.4520175,0.453,0.452898,0.45182547,0.45012417,0.44934243,0.4488668,0.44831133,0.44750452,0.44661888,0.44570583,0.44420207,0.44333324,0.44185448,0.44048172,0.43909264,0.43763515,0.4362697,0.4351908,0.43458965,0.43369734,0.43246275,0.42959684,0.42681912,0.4212329,0.4142906,0.4064318,0.3965361,0.3850617,0.36878467,0.3546116,0.34593326,0.34328693,0.34298012,0.34629968,0.3495557,0.35144407,0.35266724
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_29_37\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_29_37,P171#2023_09_12_09_29_37#CSV5,csv_spectrum,2,val,2.0562544,2.0841494,2.1353483,2.197706,2.2594626,2.3134236,2.3762004,2.4276645,2.4610932,2.483,2.4705,2.455274,2.4285338,2.4051297,2.3939633,2.3445764,2.240939,2.1089742,1.9806005,1.8596281,1.7496965,1.646817,1.5471472,1.4622952,1.4023445,1.3583838,1.3259596,1.2993932,1.2764646,1.2564939,1.2387587,1.2189052,1.1961753,1.1701714,1.1404918,1.1111649,1.0807475,1.0540876,1.0287279,1.0069782,0.9894609,0.9730099,0.958664,0.94474995,0.9317567,0.9217974,0.9180883,0.9197418,0.92719823,0.9365948,0.94449115,0.9452612,0.9331399,0.91311526,0.88800913,0.86515594,0.8462669,0.8305616,0.8196709,0.8106339,0.8025819,0.7980401,0.7940344,0.792,0.7920883,0.7944593,0.7982318,0.79997003,0.8010291,0.8022674,0.8040686,0.80604964,0.8080961,0.8114757,0.8134336,0.81677467,0.8198863,0.8230449,0.8263697,0.82949466,0.83197075,0.83335304,0.83540833,0.8382591,0.84490806,0.85139495,0.86456937,0.8811876,0.9003391,0.92498815,0.95435166,0.9975424,1.0367322,1.0615094,1.0691886,1.0700828,1.0604508,1.0510924,1.0457047,1.0422304
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_29_37\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_29_37,P171#2023_09_12_09_29_37#CSV1,csv_spectrum,2,val,0.089868926,0.08789169,0.08085492,0.07168855,0.063366085,0.057558224,0.052832916,0.05144482,0.052390307,0.05559188,0.059537258,0.06069655,0.0586477,0.053611867,0.048,0.048,0.05764149,0.08178553,0.116817266,0.1526874,0.18365073,0.20850194,0.22879326,0.24547067,0.25963598,0.27241337,0.28352773,0.29336187,0.3016969,0.3082575,0.31388897,0.3195291,0.3260921,0.33339453,0.34174305,0.35060292,0.35973194,0.3680025,0.37539974,0.38184103,0.38621706,0.38955718,0.39193344,0.39374343,0.39492148,0.39573938,0.39510497,0.39325088,0.39110392,0.3886925,0.38647103,0.38431025,0.38368762,0.38369644,0.38423306,0.38493088,0.3856626,0.3857804,0.3852657,0.38460803,0.38351905,0.38161457,0.3796303,0.37745076,0.37471026,0.3708943,0.36722893,0.3641857,0.3612184,0.35889584,0.35668588,0.3544764,0.35220975,0.35020626,0.34823045,0.34652132,0.3450789,0.343723,0.34211808,0.34059256,0.3395226,0.33843607,0.33697194,0.3356111,0.33342957,0.33111733,0.3264599,0.3215019,0.3156678,0.30898863,0.3002256,0.2897257,0.27947608,0.27275848,0.27205616,0.27263337,0.276011,0.27886006,0.28120375,0.28423744
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_29_37\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_29_37,P171#2023_09_12_09_29_37#CSV5,csv_spectrum,2,val,2.4090612,2.431562,2.5149536,2.6351848,2.7586029,2.854567,2.9402537,2.9671082,2.9489815,2.889697,2.821153,2.8018684,2.836207,2.9259849,3.038061,3.043,2.8535128,2.503655,2.1471443,1.8793626,1.6947196,1.567807,1.4749365,1.4045779,1.3484747,1.3004346,1.2604454,1.2263484,1.1983323,1.1768198,1.158716,1.140907,1.1205754,1.0984287,1.0736961,1.048101,1.0223961,0.9996655,0.97976387,0.9627509,0.9513557,0.9427446,0.93666327,0.9320558,0.92906827,0.927,0.92860377,0.93330747,0.9387819,0.9449667,0.9506984,0.9563051,0.9579265,0.9579036,0.95650595,0.9546915,0.9527924,0.952487,0.9538221,0.95553064,0.958366,0.96334416,0.96855736,0.9743151,0.9816022,0.9918381,1.0017699,1.0100914,1.0182725,1.024723,1.0308998,1.0371134,1.0435283,1.049233,1.0548909,1.059811,1.0639822,1.0679191,1.0725993,1.0770683,1.0802147,1.08342,1.0877556,1.0918021,1.0983236,1.1052825,1.1194482,1.1347518,1.153065,1.1744508,1.2032211,1.2388208,1.2748387,1.2991685,1.3017468,1.2996273,1.2873147,1.2770452,1.2686758,1.2579453
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_2m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_09_30_37\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P171,2023_09_12_09_30_37,P171#2023_09_12_09_30_37#CSV1,csv_spectrum,2,val,0.120291434,0.11686378,0.111618094,0.104757085,0.0984182,0.09316951,0.08756591,0.08313024,0.080350995,0.07839556,0.07948224,0.08071794,0.08280227,0.0849551,0.08631595,0.09012878,0.09977805,0.11357045,0.1290912,0.14635481,0.16409287,0.18280785,0.20220271,0.2202049,0.23403876,0.24479604,0.25294268,0.25987875,0.2660893,0.27124336,0.2762479,0.28167945,0.28807336,0.29587758,0.30446857,0.31362915,0.32362053,0.33318323,0.3416452,0.34970677,0.35607028,0.36185786,0.36744323,0.3728983,0.37789267,0.38230735,0.3841392,0.38302222,0.3802606,0.3759972,0.37279332,0.3722734,0.37668005,0.38525426,0.3951512,0.4051609,0.4132211,0.4201019,0.42510334,0.42923146,0.4326739,0.43457803,0.43617448,0.437,0.437,0.43588874,0.43425825,0.43378007,0.43318665,0.43192908,0.43161273,0.43029135,0.42883825,0.42783272,0.42641896,0.42485252,0.42342913,0.42209855,0.42073214,0.41913086,0.41785264,0.4176936,0.41686973,0.41581783,0.41302457,0.410699,0.40614176,0.3998751,0.39331028,0.3840671,0.37310904,0.35879216,0.3452666,0.3373625,0.33541244,0.33499122,0.33890894,0.34217158,0.34314921,0.34556326
