file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_00_14/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P097,2021_07_03_10_00_14,P097#2021_07_03_10_00_14#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_00_14/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P097,2021_07_03_10_00_14,P097#2021_07_03_10_00_14#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_00_44/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P097,2021_07_03_10_00_44,P097#2021_07_03_10_00_44#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_00_44/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P097,2021_07_03_10_00_44,P097#2021_07_03_10_00_44#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_15_23/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P097,2021_07_03_10_15_23,P097#2021_07_03_10_15_23#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_10_15_23/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P097,2021_07_03_10_15_23,P097#2021_07_03_10_15_23#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_07_41/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P097,2021_07_03_12_07_41,P097#2021_07_03_12_07_41#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_07_41/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P097,2021_07_03_12_07_41,P097#2021_07_03_12_07_41#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_23_47/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P097,2021_07_03_12_23_47,P097#2021_07_03_12_23_47#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_23_47/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P097,2021_07_03_12_23_47,P097#2021_07_03_12_23_47#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_24_17/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P097,2021_07_03_12_24_17,P097#2021_07_03_12_24_17#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_24_17/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P097,2021_07_03_12_24_17,P097#2021_07_03_12_24_17#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_37_23/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P097,2021_07_03_12_37_23,P097#2021_07_03_12_37_23#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P097_OP061_2021_07_03_Experiment1/2021_07_03_12_37_23/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P097,2021_07_03_12_37_23,P097#2021_07_03_12_37_23#CSV5,csv_spectrum,2,val
