file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P086_OP050_2021_04_15_Experiment1/2021_04_15_13_59_57/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_59_57,P086#2021_04_15_13_59_57#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P086_OP050_2021_04_15_Experiment1/2021_04_15_13_59_57/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_13_59_57,P086#2021_04_15_13_59_57#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P086_OP050_2021_04_15_Experiment1/2021_04_15_14_00_13/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_14_00_13,P086#2021_04_15_14_00_13#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P086_OP050_2021_04_15_Experiment1/2021_04_15_14_00_13/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P086,2021_04_15_14_00_13,P086#2021_04_15_14_00_13#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P090_OP054_2021_04_22_Experiment1/2021_04_22_13_04_28/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_04_28,P090#2021_04_22_13_04_28#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P090_OP054_2021_04_22_Experiment1/2021_04_22_13_04_28/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_04_28,P090#2021_04_22_13_04_28#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P090_OP054_2021_04_22_Experiment1/2021_04_22_13_04_44/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_04_44,P090#2021_04_22_13_04_44#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P090_OP054_2021_04_22_Experiment1/2021_04_22_13_04_44/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_04_44,P090#2021_04_22_13_04_44#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P090_OP054_2021_04_22_Experiment1/2021_04_22_13_05_01/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_05_01,P090#2021_04_22_13_05_01#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P090_OP054_2021_04_22_Experiment1/2021_04_22_13_05_01/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_05_01,P090#2021_04_22_13_05_01#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P090_OP054_2021_04_22_Experiment1/2021_04_22_13_05_51/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_05_51,P090#2021_04_22_13_05_51#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P090_OP054_2021_04_22_Experiment1/2021_04_22_13_05_51/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_05_51,P090#2021_04_22_13_05_51#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P090_OP054_2021_04_22_Experiment1/2021_04_22_13_06_08/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_06_08,P090#2021_04_22_13_06_08#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P090_OP054_2021_04_22_Experiment1/2021_04_22_13_06_08/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_06_08,P090#2021_04_22_13_06_08#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P090_OP054_2021_04_22_Experiment1/2021_04_22_13_06_25/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_06_25,P090#2021_04_22_13_06_25#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P090_OP054_2021_04_22_Experiment1/2021_04_22_13_06_25/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_06_25,P090#2021_04_22_13_06_25#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P090_OP054_2021_04_22_Experiment1/2021_04_22_13_07_23/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_07_23,P090#2021_04_22_13_07_23#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P090_OP054_2021_04_22_Experiment1/2021_04_22_13_07_23/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_07_23,P090#2021_04_22_13_07_23#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P090_OP054_2021_04_22_Experiment1/2021_04_22_13_07_40/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_07_40,P090#2021_04_22_13_07_40#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P090_OP054_2021_04_22_Experiment1/2021_04_22_13_07_40/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_07_40,P090#2021_04_22_13_07_40#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P090_OP054_2021_04_22_Experiment1/2021_04_22_13_08_00/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_08_00,P090#2021_04_22_13_08_00#CSV1,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_deox/data/P090_OP054_2021_04_22_Experiment1/2021_04_22_13_08_00/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,deox,P090,2021_04_22_13_08_00,P090#2021_04_22_13_08_00#CSV5,csv_spectrum,0,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_17_59/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_15_17_59,P082#2021_02_25_15_17_59#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_17_59/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_15_17_59,P082#2021_02_25_15_17_59#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_18_29/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_15_18_29,P082#2021_02_25_15_18_29#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_18_29/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_15_18_29,P082#2021_02_25_15_18_29#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_18_59/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_15_18_59,P082#2021_02_25_15_18_59#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_18_59/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_15_18_59,P082#2021_02_25_15_18_59#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_43_29/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_15_43_29,P082#2021_02_25_15_43_29#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_43_29/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_15_43_29,P082#2021_02_25_15_43_29#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_43_59/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_15_43_59,P082#2021_02_25_15_43_59#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_43_59/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_15_43_59,P082#2021_02_25_15_43_59#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_18_14_19/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_18_14_19,P082#2021_02_25_18_14_19#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_18_14_19/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_18_14_19,P082#2021_02_25_18_14_19#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_18_14_49/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_18_14_49,P082#2021_02_25_18_14_49#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_18_14_49/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_18_14_49,P082#2021_02_25_18_14_49#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_18_25_12/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_18_25_12,P082#2021_02_25_18_25_12#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_18_25_12/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_18_25_12,P082#2021_02_25_18_25_12#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_18_25_42/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_18_25_42,P082#2021_02_25_18_25_42#CSV1,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_ischem/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_18_25_42/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,ischem,P082,2021_02_25_18_25_42,P082#2021_02_25_18_25_42#CSV5,csv_spectrum,1,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_12_39/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P082,2021_02_25_15_12_39,P082#2021_02_25_15_12_39#CSV1,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_12_39/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P082,2021_02_25_15_12_39,P082#2021_02_25_15_12_39#CSV5,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_36_02/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P082,2021_02_25_15_36_02,P082#2021_02_25_15_36_02#CSV1,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_15_36_02/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P082,2021_02_25_15_36_02,P082#2021_02_25_15_36_02#CSV5,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_16_50_43/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P082,2021_02_25_16_50_43,P082#2021_02_25_16_50_43#CSV1,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_16_50_43/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P082,2021_02_25_16_50_43,P082#2021_02_25_16_50_43#CSV5,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_18_08_38/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P082,2021_02_25_18_08_38,P082#2021_02_25_18_08_38#CSV1,csv_spectrum,2,test
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P082_OP046_2021_02_25_Experiment1/2021_02_25_18_08_38/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P082,2021_02_25_18_08_38,P082#2021_02_25_18_08_38#CSV5,csv_spectrum,2,test
