file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_18_13_36/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P083,2021_03_05_18_13_36,P083#2021_03_05_18_13_36#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_18_27_45/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P083,2021_03_05_18_27_45,P083#2021_03_05_18_27_45#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P083_OP047_2021_03_05_Experiment1/2021_03_05_18_27_45/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P083,2021_03_05_18_27_45,P083#2021_03_05_18_27_45#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P085_OP049_2021_04_10_Experiment1/2021_04_10_16_33_06/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P085,2021_04_10_16_33_06,P085#2021_04_10_16_33_06#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P085_OP049_2021_04_10_Experiment1/2021_04_10_16_33_06/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P085,2021_04_10_16_33_06,P085#2021_04_10_16_33_06#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P085_OP049_2021_04_10_Experiment1/2021_04_10_16_33_36/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P085,2021_04_10_16_33_36,P085#2021_04_10_16_33_36#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P085_OP049_2021_04_10_Experiment1/2021_04_10_16_33_36/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P085,2021_04_10_16_33_36,P085#2021_04_10_16_33_36#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P085_OP049_2021_04_10_Experiment1/2021_04_10_16_47_59/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P085,2021_04_10_16_47_59,P085#2021_04_10_16_47_59#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P085_OP049_2021_04_10_Experiment1/2021_04_10_16_47_59/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P085,2021_04_10_16_47_59,P085#2021_04_10_16_47_59#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P085_OP049_2021_04_10_Experiment1/2021_04_10_16_48_29/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P085,2021_04_10_16_48_29,P085#2021_04_10_16_48_29#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P085_OP049_2021_04_10_Experiment1/2021_04_10_16_48_29/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P085,2021_04_10_16_48_29,P085#2021_04_10_16_48_29#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P085_OP049_2021_04_10_Experiment1/2021_04_10_17_51_52/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P085,2021_04_10_17_51_52,P085#2021_04_10_17_51_52#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P085_OP049_2021_04_10_Experiment1/2021_04_10_17_51_52/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P085,2021_04_10_17_51_52,P085#2021_04_10_17_51_52#CSV5,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P085_OP049_2021_04_10_Experiment1/2021_04_10_18_03_00/_hypergui_1/spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,stas,P085,2021_04_10_18_03_00,P085#2021_04_10_18_03_00#CSV1,csv_spectrum,2,val
/Users/charleneleung/Documents/dkfz/data/Cat_Pig/Cat_atlas_deox/Cat_0007_kidney_stas/data/P085_OP049_2021_04_10_Experiment1/2021_04_10_18_03_00/_hypergui_1/spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,stas,P085,2021_04_10_18_03_00,P085#2021_04_10_18_03_00#CSV5,csv_spectrum,2,val
