file_path,label,subject_name,timestamp,image_name,annotation_name,source_dir,source_key,source_comment,label_file_pattern,hypergui,label_index,split,prediction_index,logit_0,logit_1,logit_2,logit_3
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_14_48_33\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P084,2021_03_21_14_48_33,P084#2021_03_21_14_48_33#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.4572902,-0.12754962,-0.05219403,-0.0247924
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_14_48_33\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P084,2021_03_21_14_48_33,P084#2021_03_21_14_48_33#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.1252578,-0.33258176,-0.6592805,-1.1136291
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_14_48_33\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P084,2021_03_21_14_48_33,P084#2021_03_21_14_48_33#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.238382,-0.6862347,-0.551024,-0.29667157
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_14_48_33\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P084,2021_03_21_14_48_33,P084#2021_03_21_14_48_33#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.3097928,-0.47832844,-0.31535152,-0.2033072
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_14_48_33\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P084,2021_03_21_14_48_33,P084#2021_03_21_14_48_33#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.913378,-0.0791195,-0.11672722,-0.88672227
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_14_48_33\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P084,2021_03_21_14_48_33,P084#2021_03_21_14_48_33#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,3.2245893,-1.5503067,-0.71192735,-0.80635095
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_14_48_33\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P084,2021_03_21_14_48_33,P084#2021_03_21_14_48_33#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,3.9389424,-1.4638886,-1.1640503,-0.29109105
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_02\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P084,2021_03_21_15_48_02,P084#2021_03_21_15_48_02#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.39047784,-0.09434518,0.0014649779,0.024150219
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_02\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P084,2021_03_21_15_48_02,P084#2021_03_21_15_48_02#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.543147,-0.1603351,-0.081970096,-0.02449052
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_02\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P084,2021_03_21_15_48_02,P084#2021_03_21_15_48_02#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.5275469,-0.15882406,-0.076609276,-0.023507535
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_02\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P084,2021_03_21_15_48_02,P084#2021_03_21_15_48_02#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.5212185,-0.12891647,-0.060579874,-0.0057509355
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_02\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P084,2021_03_21_15_48_02,P084#2021_03_21_15_48_02#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.39070642,-0.1052665,-0.025573052,-0.03263743
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_02\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P084,2021_03_21_15_48_02,P084#2021_03_21_15_48_02#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.4604183,-0.12915477,-0.053457268,-0.024331924
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_02\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P084,2021_03_21_15_48_02,P084#2021_03_21_15_48_02#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.31642678,-0.0560441,-0.32407796,-1.3122288
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_02\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P084,2021_03_21_15_48_02,P084#2021_03_21_15_48_02#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.0144184,-0.6221812,-0.490309,-0.30915195
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_02\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P084,2021_03_21_15_48_02,P084#2021_03_21_15_48_02#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.1572366,-0.41257402,-0.2599416,-0.23068838
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_02\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P084,2021_03_21_15_48_02,P084#2021_03_21_15_48_02#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.3175311,0.70971406,0.6441282,-1.7706093
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_02\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P084,2021_03_21_15_48_02,P084#2021_03_21_15_48_02#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.68667,-1.3780346,-0.46926475,-0.93875617
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_02\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P084,2021_03_21_15_48_02,P084#2021_03_21_15_48_02#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,3.7780297,-1.4239997,-1.0862818,-0.32019892
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_32\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P084,2021_03_21_15_48_32,P084#2021_03_21_15_48_32#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.39036265,-0.09439659,0.0013126284,0.024622003
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_32\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P084,2021_03_21_15_48_32,P084#2021_03_21_15_48_32#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.5431263,-0.16045785,-0.08200517,-0.024343751
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_32\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P084,2021_03_21_15_48_32,P084#2021_03_21_15_48_32#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.52708834,-0.15844896,-0.07656781,-0.023517076
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_32\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P084,2021_03_21_15_48_32,P084#2021_03_21_15_48_32#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.519821,-0.12829748,-0.059905365,-0.005790405
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_32\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P084,2021_03_21_15_48_32,P084#2021_03_21_15_48_32#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.3907957,-0.10528985,-0.025676146,-0.032489877
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_32\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P084,2021_03_21_15_48_32,P084#2021_03_21_15_48_32#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.4609655,-0.12952906,-0.053615876,-0.024505943
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_32\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P084,2021_03_21_15_48_32,P084#2021_03_21_15_48_32#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.36026263,-0.09454219,-0.34650803,-1.2727574
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_32\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P084,2021_03_21_15_48_32,P084#2021_03_21_15_48_32#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.0195699,-0.6393112,-0.5069601,-0.2454337
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_32\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P084,2021_03_21_15_48_32,P084#2021_03_21_15_48_32#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.1958884,-0.42913786,-0.2885943,-0.15913785
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_32\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P084,2021_03_21_15_48_32,P084#2021_03_21_15_48_32#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.50855,0.6352719,0.5693349,-1.6598185
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_32\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P084,2021_03_21_15_48_32,P084#2021_03_21_15_48_32#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,3.0626311,-1.5385524,-0.70466137,-0.6395326
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_48_32\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P084,2021_03_21_15_48_32,P084#2021_03_21_15_48_32#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,3.9525971,-1.5364243,-1.1869708,-0.17194824
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_53_11\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P084,2021_03_21_15_53_11,P084#2021_03_21_15_53_11#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.39428797,-0.09755312,0.0005348101,0.02421777
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_53_11\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P084,2021_03_21_15_53_11,P084#2021_03_21_15_53_11#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.5408141,-0.15917781,-0.08161325,-0.023665808
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_53_11\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P084,2021_03_21_15_53_11,P084#2021_03_21_15_53_11#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.52648646,-0.15829381,-0.07641174,-0.022995185
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_53_11\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P084,2021_03_21_15_53_11,P084#2021_03_21_15_53_11#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.5204467,-0.12780735,-0.060492836,-0.003939774
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_53_11\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P084,2021_03_21_15_53_11,P084#2021_03_21_15_53_11#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.40130216,-0.11007655,-0.02933696,-0.031982075
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_53_11\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P084,2021_03_21_15_53_11,P084#2021_03_21_15_53_11#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.46263555,-0.13000914,-0.054059982,-0.024728477
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_53_11\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P084,2021_03_21_15_53_11,P084#2021_03_21_15_53_11#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.32345298,-0.099561155,-0.3367042,-1.2322565
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_53_11\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P084,2021_03_21_15_53_11,P084#2021_03_21_15_53_11#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.9080877,-0.57427466,-0.47757608,-0.23590077
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_53_11\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P084,2021_03_21_15_53_11,P084#2021_03_21_15_53_11#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.1168771,-0.39357075,-0.25534177,-0.16822438
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_53_11\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P084,2021_03_21_15_53_11,P084#2021_03_21_15_53_11#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,1.1386039,0.8260237,0.6343329,-1.5049275
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_53_11\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P084,2021_03_21_15_53_11,P084#2021_03_21_15_53_11#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,2.2915297,-1.3066732,-0.3709725,-0.9047582
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P084_OP048_2021_03_21_Experiment1\2021_03_21_15_53_11\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P084,2021_03_21_15_53_11,P084#2021_03_21_15_53_11#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,3.6355982,-1.4484483,-0.9945972,-0.37794697
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_09_02_07\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P097,2021_07_03_09_02_07,P097#2021_07_03_09_02_07#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.3916777,-0.10036853,0.0025781244,0.030339891
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_09_02_07\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P097,2021_07_03_09_02_07,P097#2021_07_03_09_02_07#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.5398773,-0.15825924,-0.07925802,-0.026929315
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_09_02_07\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P097,2021_07_03_09_02_07,P097#2021_07_03_09_02_07#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.53245986,-0.16055545,-0.0772734,-0.026086904
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_09_02_07\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P097,2021_07_03_09_02_07,P097#2021_07_03_09_02_07#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test,0,0.52287835,-0.12773582,-0.062255196,-0.0060198717
