file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,prediction_index,logit_0,logit_1,logit_2,logit_3
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_43_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_43_01,P173#2023_09_15_12_43_01#CSV5,csv_spectrum,0,test,0,2.5061293,-1.7825986,1.5265917,-2.0958457
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_44_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_44_23,P190#2023_10_27_12_44_23#CSV1,csv_spectrum,0,test,0,2.0935507,-1.1479098,1.3931583,-1.8227619
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_44_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_44_23,P190#2023_10_27_12_44_23#CSV5,csv_spectrum,0,test,0,2.01755,-1.1396534,0.96353894,-1.6086028
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_45_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_45_23,P190#2023_10_27_12_45_23#CSV1,csv_spectrum,0,test,0,2.0537422,-1.1425438,1.3738526,-1.8221879
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_6m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_45_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_45_23,P190#2023_10_27_12_45_23#CSV5,csv_spectrum,0,test,0,1.9344847,-1.030523,0.88736105,-1.5409251
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_21_42\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_21_42,P160#2023_06_28_11_21_42#CSV1,csv_spectrum,0,test,0,1.4003167,-1.395249,1.2563628,-1.9739826
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_21_42\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_21_42,P160#2023_06_28_11_21_42#CSV5,csv_spectrum,0,test,2,2.230408,-2.2000496,3.281565,-2.730154
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_22_00\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_22_00,P160#2023_06_28_11_22_00#CSV1,csv_spectrum,0,test,0,1.4078622,-1.3811604,1.2518715,-1.9680865
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_22_00\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_22_00,P160#2023_06_28_11_22_00#CSV5,csv_spectrum,0,test,2,2.1632724,-2.1212733,3.2156036,-2.6534047
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_22_37\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_22_37,P160#2023_06_28_11_22_37#CSV1,csv_spectrum,0,test,0,1.4347383,-1.3998033,1.2734303,-1.9849958
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_22_37\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_22_37,P160#2023_06_28_11_22_37#CSV5,csv_spectrum,0,test,2,2.1898482,-2.2075713,3.314636,-2.7055416
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_44_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_44_01,P173#2023_09_15_12_44_01#CSV1,csv_spectrum,0,test,0,1.7929542,-1.0825251,1.371673,-1.5739238
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_44_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_44_01,P173#2023_09_15_12_44_01#CSV5,csv_spectrum,0,test,0,2.4700089,-1.687862,1.4725586,-2.0086281
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_46_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_46_23,P190#2023_10_27_12_46_23#CSV1,csv_spectrum,0,test,0,2.0416431,-1.1536595,1.3763512,-1.8326719
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_8m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_46_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_46_23,P190#2023_10_27_12_46_23#CSV5,csv_spectrum,0,test,0,1.9163017,-1.0092465,0.88977957,-1.5344107
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_10_56_57\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_10_56_57,P160#2023_06_28_10_56_57#CSV1,csv_spectrum,0,test,2,-1.2126155,-1.6008655,0.89936095,-0.16984075
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_10_56_57\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_10_56_57,P160#2023_06_28_10_56_57#CSV5,csv_spectrum,0,test,2,0.7143883,-3.3265219,3.6511772,-0.66849434
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_10_57_25\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_10_57_25,P160#2023_06_28_10_57_25#CSV1,csv_spectrum,0,test,2,-1.2146424,-1.572873,0.88455147,-0.16130224
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_10_57_25\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_10_57_25,P160#2023_06_28_10_57_25#CSV5,csv_spectrum,0,test,2,0.6624391,-3.3440216,3.7174728,-0.6443781
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_10_57_42\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_10_57_42,P160#2023_06_28_10_57_42#CSV1,csv_spectrum,0,test,2,-1.2129047,-1.5543045,0.86654204,-0.16224909
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_10_57_42\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_10_57_42,P160#2023_06_28_10_57_42#CSV5,csv_spectrum,0,test,2,0.6218441,-3.3287685,3.7256057,-0.6126575
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_19_44\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_19_44,P173#2023_09_15_12_19_44#CSV1,csv_spectrum,0,test,2,-1.5809448,-0.8141276,0.6202551,0.4480095
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_19_44\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_19_44,P173#2023_09_15_12_19_44#CSV5,csv_spectrum,0,test,2,-0.5928903,-1.5729059,2.1094484,0.6981266
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_20_14\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_20_14,P173#2023_09_15_12_20_14#CSV1,csv_spectrum,0,test,2,-1.5886977,-0.8380429,0.6304328,0.44984812
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_20_14\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_20_14,P173#2023_09_15_12_20_14#CSV5,csv_spectrum,0,test,2,-0.6270549,-1.6374955,2.207389,0.75499386
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_20_44\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_20_44,P173#2023_09_15_12_20_44#CSV1,csv_spectrum,0,test,2,-1.6035575,-0.82549,0.61792547,0.46362764
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_20_44\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_20_44,P173#2023_09_15_12_20_44#CSV5,csv_spectrum,0,test,2,-0.69230556,-1.6202925,2.1976304,0.82195157
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_34_11\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_34_11,P190#2023_10_27_12_34_11#CSV1,csv_spectrum,0,test,3,-1.5813959,-0.40943837,0.28866985,0.5651801
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_34_11\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_34_11,P190#2023_10_27_12_34_11#CSV5,csv_spectrum,0,test,2,-1.1890831,-0.6618778,1.3422343,1.0335759
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_34_41\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_34_41,P190#2023_10_27_12_34_41#CSV1,csv_spectrum,0,test,3,-1.597739,-0.45399877,0.31811136,0.5615234
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_34_41\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_34_41,P190#2023_10_27_12_34_41#CSV5,csv_spectrum,0,test,2,-1.1978914,-0.60778356,1.2744828,1.0794817
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_35_11\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_35_11,P190#2023_10_27_12_35_11#CSV1,csv_spectrum,0,test,3,-1.6040004,-0.5000863,0.3505327,0.55024487
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob__base\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_35_11\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_35_11,P190#2023_10_27_12_35_11#CSV5,csv_spectrum,0,test,2,-1.1586274,-0.6256099,1.2548091,1.0492939
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_0m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_08_28\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_08_28,P190#2023_10_27_13_08_28#CSV1,csv_spectrum,1,test,2,-1.766897,-1.1208608,0.7131019,0.5062049
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_0m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_08_28\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_08_28,P190#2023_10_27_13_08_28#CSV5,csv_spectrum,1,test,2,-1.528795,-1.1675588,2.047849,1.8721921
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_0m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_08_58\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_08_58,P190#2023_10_27_13_08_58#CSV1,csv_spectrum,1,test,3,-1.7819216,-0.3584664,0.2845211,0.74762136
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_0m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_08_58\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_08_58,P190#2023_10_27_13_08_58#CSV5,csv_spectrum,1,test,3,-2.032266,0.09721297,1.0868071,2.3620439
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_18_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_18_40,P190#2023_10_27_13_18_40#CSV1,csv_spectrum,1,test,3,-1.6963334,-0.692343,0.4185863,0.519428
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_18_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_18_40,P190#2023_10_27_13_18_40#CSV5,csv_spectrum,1,test,2,-1.5879271,-1.3779633,2.2499697,1.6505247
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_19_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_19_40,P190#2023_10_27_13_19_40#CSV1,csv_spectrum,1,test,3,-1.7258112,-0.796861,0.48862964,0.520669
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_19_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_19_40,P190#2023_10_27_13_19_40#CSV5,csv_spectrum,1,test,2,-1.606204,-1.3946408,2.2799158,1.7185341
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_20_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_20_40,P190#2023_10_27_13_20_40#CSV1,csv_spectrum,1,test,2,-1.7451843,-0.8936934,0.5507734,0.51511127
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_10m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_20_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_20_40,P190#2023_10_27_13_20_40#CSV5,csv_spectrum,1,test,2,-1.6051102,-1.4338118,2.3188994,1.7511873
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_1m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_09_28\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_09_28,P190#2023_10_27_13_09_28#CSV1,csv_spectrum,1,test,3,-1.6913575,0.28409463,-0.09574802,0.8759045
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_1m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_09_28\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_09_28,P190#2023_10_27_13_09_28#CSV5,csv_spectrum,1,test,3,-2.1961193,0.7444697,0.59527344,2.421778
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_1m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_09_58\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_09_58,P190#2023_10_27_13_09_58#CSV1,csv_spectrum,1,test,1,-1.1539896,0.8053778,-0.3914739,0.7229078
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_1m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_09_58\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_09_58,P190#2023_10_27_13_09_58#CSV5,csv_spectrum,1,test,3,-1.7168074,1.0095985,0.0151063055,1.8595884
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_25_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_25_40,P190#2023_10_27_13_25_40#CSV1,csv_spectrum,1,test,3,-1.786179,-0.8349882,0.56130457,0.61132586
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_25_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_25_40,P190#2023_10_27_13_25_40#CSV5,csv_spectrum,1,test,3,-1.8370104,-1.097228,2.1099167,2.1642
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_27_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_27_40,P190#2023_10_27_13_27_40#CSV1,csv_spectrum,1,test,3,-1.7773832,-0.5419637,0.39785808,0.6988529
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_27_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_27_40,P190#2023_10_27_13_27_40#CSV5,csv_spectrum,1,test,3,-1.9671081,-0.63464445,1.7602173,2.3300486
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_29_40\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_29_40,P190#2023_10_27_13_29_40#CSV1,csv_spectrum,1,test,3,-1.7668684,-0.35179025,0.2908096,0.7509856
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_20m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_29_40\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_29_40,P190#2023_10_27_13_29_40#CSV5,csv_spectrum,1,test,3,-2.045736,-0.2987173,1.5010794,2.4275694
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_10_28\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_10_28,P190#2023_10_27_13_10_28#CSV1,csv_spectrum,1,test,1,-0.18083698,0.5138894,-0.08797373,0.069446586
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_10_28\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_10_28,P190#2023_10_27_13_10_28#CSV5,csv_spectrum,1,test,3,-0.6109598,0.45385113,0.09273417,0.86262834
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_10_58\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_10_58,P190#2023_10_27_13_10_58#CSV1,csv_spectrum,1,test,0,0.30328333,0.2510013,0.15805535,-0.2930168
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_10_58\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_10_58,P190#2023_10_27_13_10_58#CSV5,csv_spectrum,1,test,2,0.033265516,-0.23585555,0.65487367,0.20384061
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_reperfusion30_2m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_13_11_28\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob_reperfusion,P190,2023_10_27_13_11_28,P190#2023_10_27_13_11_28#CSV1,csv_spectrum,1,test,1,0.21949647,0.24722803,0.14391996,-0.25442588
